predict,predict,predict,predict
0.6004624366760254,SUB-9488,A0A0E4A9D6,1
0.5046160817146301,SUB-5214,M4N626,0
0.43706202507019043,SUB-9700,M4N626,1
0.25361305475234985,SUB-9700,P00634,0
0.5260152220726013,SUB-2212,M4N626,0
0.37258052825927734,SUB-3015,M4N626,1
0.3016538619995117,SUB-3015,P9WNG3,0
0.3788616955280304,SUB-1568,M4N626,0
0.28369736671447754,SUB-8291,D2WKD9,0
0.5782085657119751,SUB-8291,P05364,1
0.33769384026527405,SUB-7357,D2WKD9,1
0.40119463205337524,SUB-1492,D2WKD9,1
0.33769384026527405,SUB-5529,D2WKD9,1
0.7279118895530701,SUB-1327,O28558,1
0.22725188732147217,SUB-10243,O28558,1
0.7279119491577148,SUB-2489,O28558,1
0.35393983125686646,SUB-9830,O28558,1
0.36533552408218384,SUB-9830,E2RV69,0
0.2797400653362274,SUB-6657,O28558,0
0.16208180785179138,SUB-10136,P93149,0
0.21588057279586792,SUB-8065,P93149,0
0.8187830448150635,SUB-5998,P93149,1
0.943037748336792,SUB-5998,Q7XZQ8,1
0.5874617695808411,SUB-8884,Q8NCE0,1
0.3970777690410614,SUB-8884,Q9VHR8,1
0.43875885009765625,SUB-8884,E7FHW8,0
0.7061309814453125,SUB-1433,Q8NCE0,1
0.8943196535110474,SUB-1433,Q61847,1
0.4514198303222656,SUB-209,Q8NCE0,0
0.22121840715408325,SUB-7245,Q8NCE0,1
0.5443456172943115,SUB-8648,Q8NCE0,0
0.6675568222999573,SUB-2377,Q8NCE0,0
0.5568089485168457,SUB-1190,Q9HLD0,1
0.20170381665229797,SUB-4878,Q9HLD0,0
0.34347397089004517,SUB-5602,Q93TJ5,1
0.3739437460899353,SUB-9388,Q93TJ5,1
0.5837705135345459,SUB-10215,Q93TJ5,1
0.5667360424995422,SUB-10215,P17054,0
0.2781983017921448,SUB-6760,Q93TJ5,0
0.40275710821151733,SUB-6760,Q51947,0
0.40275710821151733,SUB-6760,Q51947,1
0.33691877126693726,SUB-5910,Q93TJ5,0
0.6233745813369751,SUB-5309,Q93TJ5,0
0.6233745813369751,SUB-5309,Q93TJ5,1
0.6804709434509277,SUB-1282,Q93TJ5,1
0.6804709434509277,SUB-1282,Q93TJ5,0
0.3523651361465454,SUB-3692,Q93TJ5,1
0.34881722927093506,SUB-1058,Q93TJ5,1
0.34881728887557983,SUB-1058,Q93TJ5,0
0.2521306276321411,SUB-1058,W6EL68,0
0.4769192039966583,SUB-3024,Q93TJ5,1
0.4769192039966583,SUB-3024,Q93TJ5,0
0.35223403573036194,SUB-1840,Q93TJ5,1
0.35223403573036194,SUB-1840,Q93TJ5,0
0.5749498605728149,SUB-10279,Q93TJ5,0
0.7769213914871216,SUB-4709,Q93TJ5,1
0.7769213914871216,SUB-4709,Q93TJ5,0
0.31967657804489136,SUB-2474,Q93TJ5,1
0.500992476940155,SUB-3447,Q93TJ5,0
0.4449113607406616,SUB-4896,Q93TJ5,1
0.4814456105232239,SUB-8426,Q93TJ5,1
0.6009060144424438,SUB-2978,Q93TJ5,1
0.6009060144424438,SUB-2978,Q93TJ5,0
0.5051574110984802,SUB-9379,Q93TJ5,0
0.40032678842544556,SUB-421,Q93TJ5,1
0.73415207862854,SUB-10217,Q93TJ5,0
0.27482661604881287,SUB-7183,Q93TJ5,1
0.6052601337432861,SUB-1916,Q93TJ5,0
0.4803902804851532,SUB-1916,Q8TZP8,0
0.61993408203125,SUB-8320,Q9RMI3,1
0.4456914961338043,SUB-10252,Q9RMI3,1
0.5255906581878662,SUB-6002,Q9RMI3,0
0.7346314191818237,SUB-2408,Q9RMI3,1
0.7256252765655518,SUB-2408,A0A1D6BJ11,0
0.7623826265335083,SUB-2408,A4YDS4,1
0.3261480927467346,SUB-9470,Q9RMI3,0
0.40734267234802246,SUB-5039,P23457,0
0.5848581194877625,SUB-86,P23457,1
0.7379335165023804,SUB-4051,P23457,1
0.7079151272773743,SUB-4051,P51857,1
0.5957287549972534,SUB-9190,P23457,0
0.7323484420776367,SUB-3529,P23457,0
0.4962518811225891,SUB-8553,P23457,1
0.7270904779434204,SUB-8553,G1JSL4,0
0.7388771772384644,SUB-8553,Q8WNV7,1
0.7972569465637207,SUB-8553,Q4J9F2,1
0.6846768260002136,SUB-1379,P23457,1
0.5792685747146606,SUB-1379,Q9N119,1
0.6846768260002136,SUB-9412,P23457,1
0.42161938548088074,SUB-9412,F1N9C1,1
0.604522168636322,SUB-3346,P23457,1
0.09307357668876648,SUB-4742,P23457,0
0.1209089457988739,SUB-477,P23457,0
0.30212318897247314,SUB-477,Q6R4Q9,0
0.30212318897247314,SUB-477,Q6R4Q9,1
0.37542474269866943,SUB-785,P23457,1
0.8466027975082397,SUB-785,Q9ZNN8,0
0.7310405969619751,SUB-785,Q7Z8L1,1
0.657937228679657,SUB-9678,P23457,1
0.7651770114898682,SUB-956,P23457,1
0.8880314826965332,SUB-5392,P23457,0
0.7995091676712036,SUB-4568,P23457,1
0.10933300852775574,SUB-1307,P23457,0
0.6045616269111633,SUB-9008,P23457,1
0.5029435753822327,SUB-4893,P32099,1
0.28334924578666687,SUB-4893,Q9BZX2,0
0.8278868198394775,SUB-540,P24008,1
0.45041942596435547,SUB-540,Q9HA79,0
0.6933962106704712,SUB-869,P24008,1
0.41521990299224854,SUB-1398,P24008,0
0.36551281809806824,SUB-9393,P24008,0
0.475856751203537,SUB-9340,P13001,0
0.4784920811653137,SUB-9340,P32169,1
0.5242738723754883,SUB-9340,P0AB87,0
0.8079580068588257,SUB-4901,P13001,1
0.690819501876831,SUB-4901,Q9KAN9,1
0.657197117805481,SUB-4901,Q06174,1
0.7157871723175049,SUB-4901,B5BLW5,1
0.5089752078056335,SUB-1381,P13001,0
0.6044947504997253,SUB-1381,P77846,1
0.8311415910720825,SUB-1381,F6BL85,1
0.5750707387924194,SUB-131,P13001,0
0.5542892217636108,SUB-131,P05982,1
0.32239776849746704,SUB-5969,Q9Z0J5,1
0.4559602439403534,SUB-3367,Q670W0,1
0.7445530891418457,SUB-5997,Q670W0,1
0.7283719182014465,SUB-6039,Q670W0,1
0.1314115822315216,SUB-1876,B1NY94,0
0.6908029317855835,SUB-5699,B1NY94,1
0.4976714849472046,SUB-5699,A0A1Y0DKQ1,0
0.5194481015205383,SUB-2379,B1NY94,0
0.28608739376068115,SUB-4404,B1NY94,1
0.5061567425727844,SUB-3981,B1NY94,1
0.16242775321006775,SUB-10058,B1NY94,0
0.3410494029521942,SUB-1356,O24641,1
0.7822442650794983,SUB-973,O24641,0
0.7509218454360962,SUB-973,P46921,1
0.7248842716217041,SUB-973,Q9QYY9,0
0.7728551626205444,SUB-973,P17988,1
0.5713712573051453,SUB-10309,O24641,0
0.5994559526443481,SUB-1157,O24641,1
0.5652163624763489,SUB-5428,O24641,1
0.71383136510849,SUB-5428,P29141,1
0.5254669189453125,SUB-7895,O24641,1
0.4856814742088318,SUB-7895,P20933,0
0.621956467628479,SUB-9094,O24641,0
0.5749673843383789,SUB-4524,O24641,1
0.7188841104507446,SUB-8311,O24641,1
0.48438918590545654,SUB-8311,A8QCW4,0
0.4217986464500427,SUB-10067,O24641,0
0.3609711527824402,SUB-9880,O24641,1
0.6410976052284241,SUB-7748,O24641,1
0.5203861594200134,SUB-7748,P23946,1
0.4431501626968384,SUB-7748,Q96IY4,1
0.5784138441085815,SUB-7748,P50281,1
0.5904656052589417,SUB-6134,I3V5V5,1
0.28531312942504883,SUB-8607,I3V5V5,0
0.4358092248439789,SUB-3537,I3V5V5,1
0.45566344261169434,SUB-2996,I3V5V5,1
0.6440020203590393,SUB-5350,I3V5V5,1
0.5236096382141113,SUB-5350,Q9D099,0
0.6107870936393738,SUB-6200,I3V5V5,1
0.6313366293907166,SUB-7837,I3V5V5,1
0.21452465653419495,SUB-6518,P15559,1
0.17770683765411377,SUB-6518,Q9HTN2,0
0.24704518914222717,SUB-9165,P15559,0
0.17660728096961975,SUB-6044,P15559,1
0.1377638876438141,SUB-2026,P15559,0
0.41141000390052795,SUB-452,P15559,0
0.4427589178085327,SUB-3330,P15559,1
0.6945907473564148,SUB-1608,P15559,1
0.10409387946128845,SUB-1326,P15559,1
0.7755450010299683,SUB-1482,P15559,1
0.0795905590057373,SUB-5424,P15559,0
0.4150052070617676,SUB-5424,Q03131,1
0.11349231004714966,SUB-5424,Q5SLC4,1
0.32032090425491333,SUB-5424,A0A140CUL9,1
0.4436163008213043,SUB-5424,P13650,1
0.31120049953460693,SUB-7456,P15559,0
0.8457015752792358,SUB-7456,Q02068,1
0.7593938112258911,SUB-2066,P15559,1
0.22489935159683228,SUB-2825,P15559,1
0.22873523831367493,SUB-1978,P15559,0
0.47472894191741943,SUB-1978,Q51947,1
0.2481600046157837,SUB-2852,P15559,0
0.6945809125900269,SUB-8278,P15559,1
0.5911871790885925,SUB-10247,P15559,1
0.6841259598731995,SUB-3453,P15559,1
0.6721891760826111,SUB-3453,P19358,0
0.3794367015361786,SUB-8934,P15559,1
0.5925043225288391,SUB-8934,Q02497,1
0.6311427354812622,SUB-7945,K0CAI2,1
0.5932796001434326,SUB-3474,K0CAI2,1
0.5434778928756714,SUB-615,K0CAI2,1
0.5774765610694885,SUB-7673,O35078,1
0.6284950375556946,SUB-7673,E9P162,0
0.734421968460083,SUB-6281,Q2PWU9,0
0.6041287183761597,SUB-6281,Q5V5N6,0
0.6041287183761597,SUB-6281,Q5V5N6,1
0.4803641438484192,SUB-3958,Q2PWU9,1
0.3864898085594177,SUB-3958,Q08291,0
0.2995569109916687,SUB-9935,Q52087,0
0.6646965742111206,SUB-8990,Q52087,0
0.5934187173843384,SUB-4477,Q52087,1
0.874602198600769,SUB-5324,Q52087,0
0.6519306302070618,SUB-9431,Q52087,1
0.2745349109172821,SUB-6361,B0T7D7,0
0.1415083408355713,SUB-6361,Q9BYJ1,0
0.32791346311569214,SUB-8346,P51590,0
0.449340283870697,SUB-8346,Q51947,1
0.7105022668838501,SUB-9421,P51590,1
0.7398409843444824,SUB-5503,P51590,1
0.520447850227356,SUB-5503,O52327,0
0.4140499234199524,SUB-7170,P07288,1
0.5590581893920898,SUB-5423,P09623,1
0.5085719227790833,SUB-9058,P09623,0
0.5094486474990845,SUB-7283,P09623,1
0.43575969338417053,SUB-7283,P05793,0
0.6124352216720581,SUB-1489,P11413,1
0.6124350428581238,SUB-1489,P11413,0
0.40979552268981934,SUB-368,P11413,1
0.6087964773178101,SUB-368,Q96KP4,0
0.3509482741355896,SUB-6187,P11413,1
0.26935407519340515,SUB-6246,Q4W8B8,1
0.3810403347015381,SUB-1051,P74836,1
0.3869755268096924,SUB-1094,P74836,1
0.7171728610992432,SUB-1094,E0Z1D2,1
0.45421093702316284,SUB-8133,P74836,0
0.22542589902877808,SUB-4473,P74836,1
0.4116646349430084,SUB-7348,P74836,1
0.6747246384620667,SUB-7348,Q9F103,1
0.774986982345581,SUB-7348,P22734,1
0.23378732800483704,SUB-6474,A7J2C6,1
0.42382174730300903,SUB-3540,A7J2C6,1
0.1923772394657135,SUB-3616,P53184,0
0.3787214159965515,SUB-3616,Q99JW2,1
0.7009114027023315,SUB-7584,P53184,1
0.5130174160003662,SUB-2076,P53184,0
0.7583447694778442,SUB-9570,P53184,0
0.35763609409332275,SUB-5020,P53184,0
0.4039185643196106,SUB-4070,P53184,0
0.5703223347663879,SUB-6033,P53184,1
0.7403749823570251,SUB-7890,P53184,1
0.5498485565185547,SUB-8012,P53184,0
0.6332546472549438,SUB-8012,A0A024CDT8,0
0.5828787088394165,SUB-7403,P53184,1
0.47942808270454407,SUB-7403,F6N111,1
0.703916072845459,SUB-4406,P53184,1
0.7294397354125977,SUB-884,P53184,1
0.38106706738471985,SUB-9610,P53184,0
0.5017886161804199,SUB-9610,P12955,1
0.40066614747047424,SUB-8663,Q6BCY4,1
0.35876500606536865,SUB-8663,Q84HQ2,0
0.2393541932106018,SUB-2398,Q6BCY4,1
0.7672799825668335,SUB-5709,P11509,1
0.73637855052948,SUB-5709,A0A0H3K9Z0,0
0.46294105052948,SUB-3392,P11509,0
0.46294105052948,SUB-3392,P11509,1
0.23918724060058594,SUB-5210,P11509,0
0.7630126476287842,SUB-5458,P11509,1
0.7630126476287842,SUB-5458,P11509,0
0.7230337262153625,SUB-8764,P11509,0
0.48509445786476135,SUB-8764,A0A0K1P4J7,0
0.26317480206489563,SUB-921,P11509,1
0.6816288828849792,SUB-9352,P11509,1
0.3511415719985962,SUB-9352,Q9FEW9,0
0.5863629579544067,SUB-7207,P11509,0
0.5616198182106018,SUB-7207,Q46381,0
0.20902946591377258,SUB-8868,P11509,1
0.3765990734100342,SUB-2972,P11509,1
0.6348478198051453,SUB-2632,P11509,0
0.4977148473262787,SUB-170,P11509,1
0.3499523997306824,SUB-6964,P11509,0
0.41581135988235474,SUB-6964,P10959,1
0.16158580780029297,SUB-6964,P19938,0
0.45606112480163574,SUB-7227,P00331,0
0.45606112480163574,SUB-7227,P00331,1
0.5133612155914307,SUB-8481,P00331,0
0.4341267943382263,SUB-8481,P30837,1
0.37470102310180664,SUB-7962,P00331,1
0.6107740998268127,SUB-7962,Q1JUP4,1
0.28767937421798706,SUB-725,P00331,1
0.3984084725379944,SUB-4220,P00331,1
0.5195062160491943,SUB-4220,O73949,1
0.4687870144844055,SUB-4220,C6A190,1
0.565765380859375,SUB-4220,Q56841,1
0.5868589282035828,SUB-4300,P00331,1
0.1835058331489563,SUB-4702,A0A3G3NI51,1
0.24743324518203735,SUB-9612,A0A3G3NI51,0
0.348404198884964,SUB-9612,Q9LBX2,0
0.348404198884964,SUB-9612,Q9LBX2,1
0.3289957046508789,SUB-6021,A0A3G3NI51,0
0.1835058331489563,SUB-817,A0A3G3NI51,1
0.7083725333213806,SUB-5276,F5CC66,0
0.5974791049957275,SUB-5276,P9WNX9,1
0.5520094037055969,SUB-3831,F5CC66,0
0.3424427807331085,SUB-2413,P17109,1
0.5184742212295532,SUB-2581,P17109,0
0.09139728546142578,SUB-3600,P17109,0
0.2619541883468628,SUB-3600,Q72SB4,1
0.4105336368083954,SUB-276,P17109,1
0.35002630949020386,SUB-8518,P17109,0
0.4448390305042267,SUB-8518,Q62867,1
0.10110092163085938,SUB-1055,P17109,0
0.5354126691818237,SUB-4801,P17109,1
0.7878254652023315,SUB-4801,P11884,1
0.5966669321060181,SUB-7073,Q9XGY7,1
0.5966669321060181,SUB-7073,Q9XGY7,0
0.7000643014907837,SUB-7073,Q9LRB2,0
0.7000643014907837,SUB-7073,Q9LRB2,1
0.4584689438343048,SUB-6302,Q9XGY7,0
0.5806873440742493,SUB-6302,P00634,1
0.6710126399993896,SUB-6302,Q939L2,0
0.5438643097877502,SUB-3287,Q9XGY7,0
0.5966669321060181,SUB-4325,Q9XGY7,1
0.7329508066177368,SUB-4325,Q91ZV4,1
0.7047131657600403,SUB-4325,Q700Q7,1
0.5966669321060181,SUB-3095,Q9XGY7,0
0.7329508066177368,SUB-3095,Q91ZV4,1
0.5578328371047974,SUB-3095,P9WNG3,1
0.8193994760513306,SUB-8910,Q02068,1
0.7561197280883789,SUB-5012,Q02068,1
0.13639125227928162,SUB-7228,Q02068,0
0.42119738459587097,SUB-7228,B1IVD5,1
0.4472086429595947,SUB-7228,Q47KB1,1
0.5106497406959534,SUB-5961,Q02068,1
0.7054562568664551,SUB-3322,Q02068,1
0.11909377574920654,SUB-778,Q02068,0
0.6091362833976746,SUB-3625,Q02068,1
0.7054562568664551,SUB-7936,Q02068,1
0.5497811436653137,SUB-7936,P9WKE1,0
0.07920360565185547,SUB-7687,Q02068,0
0.7201553583145142,SUB-1505,Q02068,1
0.7919611930847168,SUB-3358,Q02068,1
0.6891002655029297,SUB-7858,Q02068,1
0.2729697823524475,SUB-7858,P30837,0
0.30257532000541687,SUB-228,Q02068,0
0.6967710256576538,SUB-2498,Q02068,1
0.12638789415359497,SUB-8717,Q02068,0
0.6200754046440125,SUB-8717,Q6QHF9,1
0.7929185628890991,SUB-6036,Q02068,1
0.24990734457969666,SUB-6036,Q64435,0
0.4518095850944519,SUB-9106,Q02068,0
0.03851872682571411,SUB-7496,Q02068,0
0.3763171136379242,SUB-7496,P0A6W0,0
0.3763171136379242,SUB-7496,P0A6W0,1
0.49055594205856323,SUB-2013,Q02068,0
0.5631885528564453,SUB-5027,Q02068,1
0.13551723957061768,SUB-735,Q02068,0
0.830295205116272,SUB-447,Q02068,1
0.5157873034477234,SUB-447,P30837,0
0.24952825903892517,SUB-8937,Q02068,0
0.6149425506591797,SUB-8937,P0CG30,1
0.8496957421302795,SUB-5378,Q02068,1
0.5980182886123657,SUB-5378,B5BLW5,0
0.6449965238571167,SUB-4028,Q02068,1
0.8330550789833069,SUB-5911,Q02068,1
0.45562469959259033,SUB-5911,A0A0S2GKZ1,0
0.7054562568664551,SUB-705,Q02068,1
0.8848401308059692,SUB-747,Q02068,1
0.19831976294517517,SUB-747,Q61847,0
0.7047466039657593,SUB-8479,Q02068,1
0.2868419587612152,SUB-8479,B8XPY7,0
0.04260474443435669,SUB-1961,Q02068,0
0.3634653687477112,SUB-2545,P60484,1
0.5815838575363159,SUB-2545,Q07566,0
0.37139755487442017,SUB-405,P60484,0
0.4008619785308838,SUB-405,P72156,1
0.67862468957901,SUB-6526,P60484,0
0.4176253378391266,SUB-10115,P60484,0
0.6594875454902649,SUB-10115,Q16775,1
0.8423935174942017,SUB-3851,Q9Y3D8,1
0.772952139377594,SUB-3851,Q9BY64,0
0.7801271677017212,SUB-3851,Q9QY93,1
0.8934459686279297,SUB-3851,Q9ZVL6,1
0.8998059034347534,SUB-3851,Q924N5,1
0.9081045389175415,SUB-3851,Q99NB1,1
0.584236741065979,SUB-1,Q9Y3D8,1
0.761677622795105,SUB-5522,Q9Y3D8,1
0.859491229057312,SUB-5522,Q9HLX1,1
0.8400427103042603,SUB-5522,P77570,0
0.8400427103042603,SUB-5522,P77570,1
0.9042336940765381,SUB-5522,Q3MGC5,1
0.7396076321601868,SUB-5522,Q9NUW8,1
0.9004024267196655,SUB-5522,Q9H1R3,1
0.7701268196105957,SUB-5522,P39593,1
0.889448881149292,SUB-5522,Q15440,1
0.7037830352783203,SUB-5522,B6YSF3,0
0.9406862854957581,SUB-5522,Q59RG5,1
0.8459835052490234,SUB-5522,O00764,1
0.8376091718673706,SUB-5522,P68403,1
0.7769068479537964,SUB-5522,O95544,1
0.8065390586853027,SUB-5522,Q16854,1
0.8065390586853027,SUB-5522,Q16854,0
0.8308271169662476,SUB-5522,D2JRZ6,1
0.8495749235153198,SUB-5522,Q59263,1
0.8357126712799072,SUB-5522,Q05506,1
0.8519985675811768,SUB-5522,P43249,1
0.7798901200294495,SUB-5522,P06961,1
0.9226619005203247,SUB-5522,O14772,1
0.8536741733551025,SUB-5522,Q8TCT0,1
0.6813898086547852,SUB-5522,Q72LF3,1
0.8711050748825073,SUB-5522,P31327,1
0.8464314937591553,SUB-5522,Q9KQW9,1
0.8664391040802002,SUB-5522,Q9Y5P4,0
0.8772269487380981,SUB-5522,D3KCC4,1
0.7277900576591492,SUB-5522,P19358,1
0.7213197350502014,SUB-5522,P0ABD5,1
0.6905313730239868,SUB-5522,P0A6H5,1
0.8117328882217407,SUB-5522,Q9JHG7,1
0.7695814371109009,SUB-5522,P95141,1
0.8511086702346802,SUB-5522,P0A6I0,1
0.8627300262451172,SUB-5522,Q9NWW6,1
0.7608679533004761,SUB-5522,A0A0H3JN63,1
0.8339701294898987,SUB-5522,B9K0Q5,1
0.8978984951972961,SUB-5522,Q7TNJ7,1
0.8667119741439819,SUB-5522,Q9FLT2,1
0.763749361038208,SUB-5522,P07236,1
0.7165631651878357,SUB-5522,O28025,1
0.7772737741470337,SUB-5522,P08660,1
0.788143515586853,SUB-5522,P0AGJ9,1
0.8341941833496094,SUB-5522,Q5LVM3,1
0.810056209564209,SUB-5522,Q58933,1
0.8409028649330139,SUB-5522,Q08220,1
0.8779140710830688,SUB-5522,P0ABB8,1
0.8561968803405762,SUB-5522,Q13057,1
0.7076941132545471,SUB-5522,Q5SLL5,1
0.7642577290534973,SUB-5522,O76739,0
0.9017690420150757,SUB-5522,P26162,0
0.7787779569625854,SUB-5522,Q9SKE2,1
0.9135622978210449,SUB-9351,Q9Y3D8,1
0.9373217821121216,SUB-9351,O34934,1
0.8796865940093994,SUB-9351,Q922E4,1
0.9385274648666382,SUB-9351,Q9ZVL6,1
0.3574410676956177,SUB-6958,Q540D7,1
0.5709696412086487,SUB-4818,Q9KJU4,0
0.39499059319496155,SUB-7626,P77072,1
0.22050637006759644,SUB-85,P77072,0
0.32196125388145447,SUB-3274,P77072,1
0.27258455753326416,SUB-3274,P05459,0
0.33062654733657837,SUB-5054,P77072,1
0.635720431804657,SUB-1479,P77072,0
0.6255682706832886,SUB-1479,A0A0E4AX59,0
0.13928523659706116,SUB-6573,P77072,0
0.31862640380859375,SUB-3975,P77072,1
0.608769953250885,SUB-5174,Q51732,0
0.4687668979167938,SUB-950,E9P162,1
0.45089587569236755,SUB-5304,E9P162,1
0.272022008895874,SUB-5304,Q9UK23,0
0.4463183879852295,SUB-6849,Q9HK51,1
0.6236095428466797,SUB-6849,P13650,1
0.5605688095092773,SUB-6849,E6UBR9,1
0.6236560940742493,SUB-8371,Q9HK51,0
0.6411435604095459,SUB-8371,P0A6L4,1
0.5359267592430115,SUB-8371,C6A190,1
0.5174912810325623,SUB-8371,D4GP29,1
0.5038227438926697,SUB-9625,P05689,1
0.6402517557144165,SUB-9625,Q8GQZ0,1
0.2391693890094757,SUB-7314,P10370,0
0.39475661516189575,SUB-7314,P22303,1
0.5210781693458557,SUB-2975,I3RYX9,1
0.5367396473884583,SUB-2975,P20586,1
0.35488852858543396,SUB-6300,I3RYX9,0
0.2591041922569275,SUB-6300,Q8PDA8,1
0.2691797614097595,SUB-6300,Q5W9R9,1
0.363360732793808,SUB-5628,I3RYX9,1
0.47322848439216614,SUB-790,I3RYX9,1
0.17293113470077515,SUB-118,I3RYX9,0
0.4982619285583496,SUB-1642,I3RYX9,1
0.6992260217666626,SUB-6506,I3RYX9,1
0.36486274003982544,SUB-6506,W0TJ64,0
0.5063197016716003,SUB-7653,I3RYX9,1
0.5625051856040955,SUB-2773,I3RYX9,1
0.40218880772590637,SUB-1226,I3RYX9,0
0.4096786677837372,SUB-5453,I3RYX9,0
0.715431809425354,SUB-8837,I3RYX9,1
0.4009101390838623,SUB-8837,P80679,0
0.6386486887931824,SUB-3206,I3RYX9,0
0.5080811977386475,SUB-1810,P00791,1
0.7373713850975037,SUB-4587,P00791,1
0.8196444511413574,SUB-4587,P11884,1
0.6577391028404236,SUB-6048,P00791,0
0.5254439115524292,SUB-6048,P07328,1
0.486646443605423,SUB-5266,P00791,0
0.8634528517723083,SUB-5811,P00791,0
0.5690457820892334,SUB-1537,P00791,1
0.4604453444480896,SUB-1861,P00791,0
0.5959799289703369,SUB-8078,P00791,0
0.8186367750167847,SUB-527,P00791,1
0.6528189182281494,SUB-5016,P00791,0
0.8034225702285767,SUB-263,P00791,1
0.5555357933044434,SUB-2980,P00791,0
0.46321800351142883,SUB-8338,O62653,0
0.4220030903816223,SUB-8338,Q9FEW9,1
0.4169074296951294,SUB-6902,E2RV69,1
0.3438781499862671,SUB-6902,G1EMI7,0
0.3758039176464081,SUB-9934,E2RV69,1
0.30896419286727905,SUB-438,Q12723,1
0.45005491375923157,SUB-3720,Q12723,0
0.5495579242706299,SUB-846,Q12723,0
0.3594290018081665,SUB-4513,Q12723,0
0.8484883308410645,SUB-7956,Q12723,0
0.5841436386108398,SUB-1962,Q12723,1
0.4333136975765228,SUB-5413,Q12723,0
0.7457582950592041,SUB-1481,Q12723,1
0.17241433262825012,SUB-528,P00784,1
0.13180801272392273,SUB-3917,P00784,0
0.4639551043510437,SUB-3241,P00784,0
0.6620600819587708,SUB-1483,P00784,1
0.2718641757965088,SUB-6546,P00784,1
0.5146911144256592,SUB-1078,P00784,0
0.6947752237319946,SUB-1078,Q9CQ65,1
0.21209189295768738,SUB-2884,P00784,0
0.8021758794784546,SUB-6488,P00784,1
0.7462626099586487,SUB-2556,P00784,1
0.4446461796760559,SUB-2556,Q3ZB05,0
0.4446461796760559,SUB-2556,Q3ZB05,1
0.7222538590431213,SUB-848,P00784,1
0.8285133242607117,SUB-848,A0A024RXP8,1
0.5284522175788879,SUB-460,P00784,1
0.3910721242427826,SUB-865,P00784,0
0.31876444816589355,SUB-865,P43251,1
0.7466284036636353,SUB-3646,P00784,0
0.5535978078842163,SUB-3646,Q9SMI2,1
0.21825233101844788,SUB-867,P00784,1
0.7441518306732178,SUB-2134,P19157,0
0.8414096832275391,SUB-2134,P10959,0
0.6145099401473999,SUB-9033,P19157,1
0.8028556108474731,SUB-9033,O52754,0
0.30317914485931396,SUB-6332,P19157,1
0.593663215637207,SUB-1464,P19157,0
0.5752092003822327,SUB-1464,O60760,1
0.583931565284729,SUB-5332,P19157,0
0.7137899994850159,SUB-5332,P07099,1
0.18268552422523499,SUB-7261,Q64669,0
0.6964927911758423,SUB-7758,Q64669,1
0.6084481477737427,SUB-7758,P0CG30,0
0.5069478154182434,SUB-10175,Q64669,0
0.4098731279373169,SUB-10175,O34807,1
0.6624951958656311,SUB-6470,Q6QHF9,0
0.6624951958656311,SUB-6470,Q6QHF9,1
0.3490973711013794,SUB-6738,Q6QHF9,0
0.3490973711013794,SUB-6738,Q6QHF9,1
0.5872815847396851,SUB-8917,Q6QHF9,0
0.3104783892631531,SUB-10257,Q6QHF9,0
0.23391187191009521,SUB-10257,G0SGU4,0
0.6209616661071777,SUB-394,Q6QHF9,0
0.47993460297584534,SUB-394,P9WJN3,0
0.4816760718822479,SUB-5798,Q6QHF9,0
0.3508926033973694,SUB-6534,Q6QHF9,1
0.585567831993103,SUB-1950,Q6QHF9,1
0.5397216081619263,SUB-2647,Q6QHF9,0
0.46348631381988525,SUB-9657,P42330,1
0.2132376730442047,SUB-6207,P42330,1
0.7176714539527893,SUB-6207,O75828,1
0.5021673440933228,SUB-6207,A2VA43,0
0.19601044058799744,SUB-1703,P42330,0
0.3501899242401123,SUB-9075,P42330,1
0.1414014995098114,SUB-9075,Q7TMR0,0
0.4116453528404236,SUB-7153,P42330,0
0.2893369495868683,SUB-3215,O29786,0
0.459318608045578,SUB-2671,B3Y018,0
0.39403530955314636,SUB-9118,B3Y018,1
0.5643077492713928,SUB-9230,B3Y018,1
0.4085678458213806,SUB-3003,B3Y018,1
0.4484941363334656,SUB-4899,Q9FLP9,1
0.06519454717636108,SUB-4899,P0A111,0
0.3606439530849457,SUB-1948,Q9FLP9,0
0.4762064516544342,SUB-1358,Q9FLP9,0
0.4484941363334656,SUB-9764,Q9FLP9,1
0.7945457696914673,SUB-9968,Q9FLP9,1
0.2543613910675049,SUB-10272,A0A0E4A9D6,0
0.7249332666397095,SUB-5897,A0A0E4A9D6,0
0.514517068862915,SUB-3568,A0A0E4A9D6,0
0.6724976301193237,SUB-3729,A0A0E4A9D6,1
0.39426273107528687,SUB-3729,O34349,0
0.4019721746444702,SUB-2330,Q4KYY5,1
0.4567793309688568,SUB-2330,O75881,1
0.7525290250778198,SUB-685,P23739,1
0.6234081983566284,SUB-685,Q9HCG7,1
0.5526139140129089,SUB-6417,P30837,1
0.4607529640197754,SUB-6417,O14556,1
0.6333639025688171,SUB-9676,P30837,1
0.6333639025688171,SUB-9676,P30837,0
0.6593262553215027,SUB-9317,P30837,0
0.6268400549888611,SUB-9317,Q8NMB0,0
0.7202166318893433,SUB-9415,P30837,0
0.49999621510505676,SUB-9621,P30837,1
0.4917900860309601,SUB-9672,P30837,0
0.7369312644004822,SUB-9672,Q9ZNN8,1
0.8145319223403931,SUB-9672,Q8U1K3,1
0.4365374743938446,SUB-7464,P30837,1
