,Protein_ID,Compound_ID,Label
17591,P49356,SUB-3045,0
4095,Q9Y3D8,SUB-973,1
1015,Q9HA79,SUB-7616,1
6769,A0A1L1YPD7,SUB-7169,1
11709,A5F5X0,SUB-9721,0
14305,Q04631,SUB-4540,0
12124,Q9HA79,SUB-2839,0
21442,P19938,SUB-1388,0
17009,P13154,SUB-6548,0
2558,Q8BWF0,SUB-8181,1
6453,C7FF05,SUB-8841,1
10051,O34807,SUB-1879,1
20570,Q9KAN9,SUB-1516,0
16629,Q76HN6,SUB-8815,0
11942,Q8NFP7,SUB-8336,0
13566,Q8RJP5,SUB-123,0
21481,P00350,SUB-3390,0
12778,P21686,SUB-8509,0
3723,E4QP00,SUB-1927,1
6334,O66015,SUB-4613,1
12733,Q8KLT9,SUB-1922,0
7060,Q0VCA8,SUB-10157,1
11437,P80679,SUB-7647,0
13488,B0F411,SUB-3788,0
17813,P00784,SUB-1078,0
13529,D2KWC2,SUB-1145,0
2984,Q9HBH5,SUB-891,1
5042,A0A0H2ZB32,SUB-7457,1
3297,P00591,SUB-3282,1
16459,P97051,SUB-2498,0
20118,P15559,SUB-452,0
3151,Q2UNF9,SUB-8169,1
2799,Q12556,SUB-5574,1
17927,Q08IT7,SUB-8573,0
6591,Q92484,SUB-6404,1
108,B5BLW5,SUB-4901,1
21369,O59485,SUB-5821,0
15433,Q8WNV7,SUB-2436,0
14128,Q9HBH5,SUB-4786,0
16460,P97051,SUB-9227,0
21665,P04963,SUB-8267,0
4205,Q402C7,SUB-8605,1
18768,E0Z1D2,SUB-8454,0
10026,Q6NVY1,SUB-5858,1
5639,P55212,SUB-3982,1
18510,B2RKK0,SUB-1866,0
14034,Q91XE4,SUB-7649,0
20056,P45131,SUB-8317,0
3690,P13001,SUB-10227,1
10602,E1C8E0,SUB-6618,1
12466,Q96WX0,SUB-8505,0
10066,Q02318,SUB-10254,1
8937,H3JQW0,SUB-1989,1
16288,Q8VU79,SUB-4578,0
17772,P00634,SUB-9314,0
1436,F9UM18,SUB-1299,1
10450,Q9LEL6,SUB-4806,1
9074,P06999,SUB-8225,1
6097,Q96V44,SUB-2665,1
17988,B1NY94,SUB-2379,0
14689,Q9X265,SUB-2116,0
18506,B2RKK0,SUB-9891,0
9453,A3KEZ1,SUB-7274,1
15530,P33316,SUB-2014,0
11081,Q8DP63,SUB-525,1
9107,P07862,SUB-3439,1
20542,Q5JIZ8,SUB-9876,0
5068,Q0E9Q7,SUB-2139,1
14462,Q9Z0J5,SUB-1719,0
13517,P07975,SUB-4587,0
21392,Q8K4B7,SUB-2376,0
773,P48425,SUB-3754,1
6247,O65782,SUB-1072,1
15721,Q9WYD4,SUB-5989,0
6194,P05982,SUB-8042,1
17456,P06276,SUB-5951,0
2172,Q9AXH9,SUB-6152,1
10454,P16469,SUB-5539,1
5550,Q8ZR88,SUB-13,1
8221,A4IP64,SUB-770,1
399,V5TEY2,SUB-3466,1
16329,P08319,SUB-4062,0
3346,P17109,SUB-715,1
21793,B2VFD8,SUB-9936,0
4117,A5YKM2,SUB-6197,1
15426,Q8WNV7,SUB-5528,0
16297,Q548M1,SUB-3283,0
7745,P35219,SUB-8890,1
2827,G0RVK1,SUB-7533,1
2367,Q2Z1W3,SUB-7099,1
6357,P18417,SUB-9101,1
21418,Q9AGH8,SUB-3703,0
15386,Q9EQV6,SUB-5980,0
11513,A0A0K8P6T7,SUB-1543,0
21161,Q61147,SUB-9642,0
4988,A2VA43,SUB-8640,1
1381,Q5EG61,SUB-6082,1
16092,P0CG30,SUB-180,0
13409,Q99034,SUB-5526,0
2317,O31678,SUB-5872,1
3901,Q58820,SUB-7820,1
16134,A2VA43,SUB-6546,0
6689,P00784,SUB-528,1
19115,O34142,SUB-8675,0
145,Q7S0S2,SUB-4721,1
9307,P16116,SUB-1858,1
12706,P68175,SUB-3999,0
19541,P10323,SUB-9920,0
63,Q8KHZ8,SUB-9123,1
13603,Q8VPD4,SUB-9539,0
7085,P51650,SUB-2295,1
19643,E6Y5X0,SUB-5100,0
13657,Q9SQG2,SUB-8820,0
17725,P07154,SUB-9693,0
208,Q9JLJ3,SUB-8035,1
12236,Q4K423,SUB-5066,0
630,B0FSQ0,SUB-10329,1
15744,P33297,SUB-7292,0
14656,Q96KN2,SUB-9514,0
442,J9P7P2,SUB-797,1
12278,P26439,SUB-4486,0
21374,A0A142VC48,SUB-5713,0
12551,Q4H2B4,SUB-10111,0
21272,P39462,SUB-893,0
10411,A3MVR8,SUB-5797,1
7287,A0A3Q1MJ30,SUB-4325,1
14938,Q9Y2I7,SUB-8235,0
37,P0A111,SUB-3187,1
11443,P80679,SUB-187,0
7326,O94788,SUB-3444,1
21927,Q93TJ5,SUB-604,0
1209,P06622,SUB-3298,1
10422,P72156,SUB-6358,1
12747,P81535,SUB-1345,0
19272,P26876,SUB-4459,0
2204,Q8U2G5,SUB-9324,1
20950,Q48230,SUB-10266,0
4349,Q9HFV6,SUB-5894,1
11224,Q8U4F6,SUB-6003,0
12439,P52895,SUB-5346,0
19153,G4WJC8,SUB-5143,0
20167,P46921,SUB-3750,0
15273,E3T1X3,SUB-298,0
17563,P43353,SUB-9770,0
9684,B2ZB02,SUB-2220,1
16905,P05689,SUB-8674,0
1455,Q96Z02,SUB-7076,1
21134,B5A496,SUB-3791,0
18330,P50281,SUB-671,0
12135,Q9HA79,SUB-8686,0
17234,Q96V44,SUB-3171,0
7888,Q50EK3,SUB-206,1
3515,Q96KN2,SUB-3308,1
17366,F1CMX3,SUB-5402,0
4589,P22413,SUB-3467,1
12804,P78329,SUB-7055,0
8194,Q9HBQ7,SUB-4847,1
2076,Q6L2X4,SUB-4389,1
1851,Q5BM20,SUB-7919,1
20974,Q76L37,SUB-2043,0
14238,B9W4V6,SUB-6357,0
11591,T2HVB4,SUB-5032,0
14033,Q91XE4,SUB-3426,0
10389,A9XK88,SUB-5914,1
11931,I0CKV2,SUB-484,0
7975,O34142,SUB-8007,1
15025,I3VIX5,SUB-10037,0
14010,Q6AYS7,SUB-7507,0
6676,P00784,SUB-9282,1
2411,Q6US81,SUB-7898,1
5524,A2PZP3,SUB-8605,1
9324,Q6RKB1,SUB-338,1
13510,Q9HLD0,SUB-4878,0
21567,P72156,SUB-860,0
4179,P53184,SUB-6033,1
18497,A9QVV8,SUB-9765,0
8432,P0A862,SUB-8967,1
10070,Q8K4X7,SUB-7809,1
4245,Q8WNV7,SUB-9797,1
11299,A5H0J5,SUB-5157,0
6679,P00784,SUB-848,1
7689,Q8U1K3,SUB-5941,1
17716,P07154,SUB-7427,0
6565,O94823,SUB-3851,1
6804,K0CAI2,SUB-1948,1
13499,Q9P979,SUB-5959,0
12065,P14410,SUB-10277,0
3664,P95417,SUB-3626,1
19559,A0A024QYS6,SUB-398,0
16231,Q05469,SUB-4081,0
11947,P04694,SUB-945,0
21882,E7FHL9,SUB-1276,0
9102,Q8GGG1,SUB-5743,1
8288,A0A0E4B3N6,SUB-6994,1
18628,Q9FD73,SUB-3768,0
7228,P49273,SUB-6477,1
16145,Q5SL12,SUB-2458,0
6934,C9JRZ8,SUB-7561,1
7669,Q8KZT4,SUB-1076,1
13161,P19801,SUB-2929,0
18603,Q56185,SUB-615,0
1043,P40817,SUB-1340,1
10375,Q02928,SUB-4299,1
16394,P0AB80,SUB-3969,0
19882,Q12178,SUB-6277,0
5766,Q84F14,SUB-5268,1
19901,O87612,SUB-3595,0
7219,A1BBA0,SUB-1104,1
4603,Q9Y8Y1,SUB-10333,1
5439,O87943,SUB-3124,1
1502,I3ZTQ5,SUB-201,1
18586,Q97VW1,SUB-1963,0
22043,Q7X9A9,SUB-315,0
19498,D7UER1,SUB-3469,0
964,P76423,SUB-10087,1
13034,Q2KIR7,SUB-249,0
10064,Q02318,SUB-8724,1
10265,P0A251,SUB-3300,1
8203,P37334,SUB-2062,1
10929,Q55088,SUB-5190,1
668,P11586,SUB-6725,1
13899,D7UTZ8,SUB-7034,0
132,A5EYI0,SUB-2717,1
5682,Q9KYI5,SUB-6197,1
19520,Q6PQJ9,SUB-5807,0
3635,P21395,SUB-9307,1
5897,Q9FG67,SUB-8251,1
6973,A0A075B5G4,SUB-4996,1
9328,Q6RKB1,SUB-639,1
328,O49561,SUB-423,1
15924,P95619,SUB-3020,0
14598,P00791,SUB-5811,0
11319,P22315,SUB-9185,0
2839,Q93HW0,SUB-6145,1
9853,P52704,SUB-4881,1
16854,Q9UWT5,SUB-4512,0
6780,Q08IT7,SUB-7891,1
5663,P20576,SUB-5522,1
15541,P08253,SUB-7226,0
3733,P22830,SUB-1249,1
13773,Q9BY64,SUB-3153,0
7981,O34142,SUB-8825,1
20272,Q8IJ74,SUB-9306,0
3370,P49384,SUB-1899,1
5220,B8FVX4,SUB-9114,1
13592,Q8WZG3,SUB-4596,0
12962,Q9I7I4,SUB-7071,0
3643,I7HD84,SUB-6003,1
12497,A0A2H4RAB6,SUB-3220,0
18920,P0A998,SUB-9809,0
6582,G3BJX4,SUB-651,1
20707,Q9BTY2,SUB-1137,0
11475,B1IVD5,SUB-8093,0
10692,P19531,SUB-4991,1
10522,P04963,SUB-4109,1
17217,Q97U30,SUB-8408,0
5923,P06875,SUB-525,1
1062,A0A088BHP3,SUB-9187,1
5080,Q05469,SUB-2364,1
3556,P00327,SUB-3116,1
339,Q6DWK3,SUB-6912,1
22157,P07062,SUB-8554,0
14002,O30772,SUB-4392,0
17514,Q25252,SUB-4097,0
16950,P05793,SUB-8917,0
9605,E7D6C4,SUB-3964,1
9182,C6A190,SUB-10099,1
6825,P77072,SUB-4664,1
2511,Q9SQG2,SUB-3754,1
14702,P00327,SUB-6656,0
11639,C9K2Z6,SUB-7670,0
8835,P46010,SUB-771,1
20249,Q8GGG1,SUB-4528,0
1376,Q5EG61,SUB-5033,1
20441,Q8R3P0,SUB-550,0
12460,Q8GB17,SUB-544,0
9256,Q5T3U5,SUB-2857,1
13683,P0A6A3,SUB-5979,0
12939,Q2UL94,SUB-6924,0
16436,P31434,SUB-445,0
7187,P60584,SUB-7062,1
2608,A0A081YAY5,SUB-9884,1
10169,Q04468,SUB-6519,1
20981,O58762,SUB-5599,0
19391,Q53766,SUB-5162,0
15125,O52933,SUB-3254,0
9834,Q53H76,SUB-7244,1
21348,P37967,SUB-2547,0
17325,P05982,SUB-6253,0
7996,Q8TTZ3,SUB-5522,1
13047,C6K3Z5,SUB-3699,0
15697,Q8GRC5,SUB-2496,0
10393,Q06278,SUB-2521,1
18875,P0ACC7,SUB-5857,0
5026,B8K1W1,SUB-8005,1
5755,Q9FEW9,SUB-4074,1
5734,A9QAE5,SUB-4288,1
9087,P17554,SUB-9616,1
13363,D4YFM2,SUB-7389,0
17451,P06276,SUB-3906,0
17692,P39831,SUB-4980,0
7359,B2RKK0,SUB-717,1
21406,Q8K4B7,SUB-9897,0
6623,P00634,SUB-6026,1
7307,Q1JUP4,SUB-7962,1
13694,Q8BWF0,SUB-8970,0
9062,F0HXE4,SUB-1807,1
802,P04694,SUB-7597,1
1634,P26818,SUB-5522,1
14637,Q9LCQ7,SUB-1057,0
8447,D5MU22,SUB-6368,1
4782,P95619,SUB-7044,1
8383,P15169,SUB-5068,1
20904,Q8NF37,SUB-8653,0
10746,F2Z9C1,SUB-8092,1
10993,P12547,SUB-525,1
8701,B3A042,SUB-848,1
12131,Q9HA79,SUB-9210,0
18769,P55264,SUB-6007,0
16186,Q4WYG3,SUB-1290,0
1897,Q8KZP9,SUB-2855,1
16773,J9PBS0,SUB-5055,0
15094,P21219,SUB-787,0
1692,P53090,SUB-7597,1
16413,Q9D379,SUB-2179,0
4989,A2VA43,SUB-3137,1
1645,Q62600,SUB-4038,1
10523,P04963,SUB-9210,1
11582,G1UBD1,SUB-166,0
9638,A0A0J9X243,SUB-4587,1
21668,P04963,SUB-419,0
18540,P37528,SUB-5679,0
11088,Q86V24,SUB-9178,1
10409,Q55318,SUB-4322,1
16309,P58758,SUB-9196,0
18370,Q00971,SUB-2893,0
21074,Q2KI18,SUB-4328,0
4968,S4TJ23,SUB-914,1
15159,Q9M0A7,SUB-10124,0
17282,V5YT97,SUB-10092,0
7994,P08254,SUB-7170,1
5662,P20576,SUB-6041,1
17277,V5YT97,SUB-423,0
2841,A0QX86,SUB-416,1
19399,P21890,SUB-7795,0
7092,P51650,SUB-8373,1
21943,Q9JJN7,SUB-4509,0
17885,P27652,SUB-5367,0
615,Q02068,SUB-2465,1
2455,Q8VPD4,SUB-992,1
20554,Q8TEY0,SUB-2960,0
4755,P13650,SUB-10109,1
6240,Q76FP5,SUB-292,1
16958,P36269,SUB-9855,0
4369,P04177,SUB-6127,1
9266,I0GZ55,SUB-5687,1
13059,O34746,SUB-4416,0
517,P72224,SUB-10332,1
12830,Q2URT3,SUB-10074,0
2765,P77846,SUB-1381,1
94,Q8NKS0,SUB-5321,1
18524,P37528,SUB-7815,0
3893,A7BI63,SUB-8352,1
8602,Q83WC8,SUB-10014,1
8,R9WYJ0,SUB-10248,1
7369,P07686,SUB-10158,1
17642,C7FF05,SUB-5127,0
16408,Q9D379,SUB-2021,0
5622,J9PBS0,SUB-5450,1
16659,P0AEK2,SUB-4525,0
820,Q08224,SUB-1539,1
10134,Q52387,SUB-9786,1
129,P51635,SUB-3964,1
17976,A0A061D1S0,SUB-1892,0
9126,Q8IJ74,SUB-2540,1
11407,P80679,SUB-1682,0
1096,Q97XS9,SUB-1386,1
7521,Q53389,SUB-2447,1
11067,Q9R5V5,SUB-1721,1
15142,Q96IY4,SUB-5916,0
18384,P22303,SUB-5389,0
18801,Q7TNT2,SUB-8155,0
9613,P26935,SUB-1478,1
3863,F6MZ55,SUB-3187,1
17523,P0ADG4,SUB-6860,0
20296,P80025,SUB-4018,0
7999,G4WJC8,SUB-4277,1
4150,P39849,SUB-7886,1
7022,Q53586,SUB-4811,1
15614,Q58085,SUB-2284,0
20575,D3YBH2,SUB-10150,0
21086,O75828,SUB-2157,0
15178,B2LYJ5,SUB-5697,0
9626,P08337,SUB-9606,1
21973,P0CS93,SUB-2945,0
16721,Q13093,SUB-9944,0
21004,P56389,SUB-5192,0
3018,O73884,SUB-1125,1
948,P16444,SUB-6310,1
15291,P39849,SUB-8394,0
7198,P06721,SUB-7770,1
19680,Q7RXM0,SUB-9749,0
503,P72224,SUB-9737,1
12476,P10959,SUB-4838,0
16064,P35559,SUB-8437,0
8175,Q6PFW1,SUB-6873,1
18331,P50281,SUB-6440,0
2739,P34960,SUB-7170,1
19302,P08311,SUB-6880,0
5880,P23930,SUB-9817,1
21405,Q8K4B7,SUB-6960,0
10781,Q93TJ5,SUB-5946,1
70,P13298,SUB-6604,1
9470,Q80VQ0,SUB-6958,1
10209,P37967,SUB-3375,1
2768,P77846,SUB-7342,1
16888,P15877,SUB-5288,0
15673,Q9EQS4,SUB-5851,0
8926,H3JQW0,SUB-984,1
20062,P07813,SUB-1004,0
1311,A0A0D6HMN1,SUB-3340,1
1965,Q60FX1,SUB-901,1
13301,P0C6V2,SUB-4305,0
5413,Q96TU3,SUB-513,1
16783,I0AZ41,SUB-8275,0
7569,H9N289,SUB-56,1
16013,A9QXE0,SUB-7768,0
1775,P05364,SUB-5406,1
3976,O52933,SUB-9666,1
21702,P30837,SUB-447,0
14736,Q9SMI2,SUB-4670,0
18988,Q8IEK1,SUB-708,0
3594,Q9SMI2,SUB-1868,1
13676,Q96KP4,SUB-326,0
14452,Q9LDF2,SUB-2947,0
13245,Q67PI3,SUB-8762,0
15685,P11310,SUB-583,0
17057,A3DCH2,SUB-3492,0
561,A5F5X0,SUB-10328,1
4424,O28025,SUB-5522,1
8096,P19515,SUB-9619,1
7459,Q56185,SUB-3617,1
1648,Q6WAU1,SUB-5859,1
1004,Q9HA79,SUB-3050,1
6527,Q6DLR9,SUB-6467,1
5338,Q5FTU6,SUB-2551,1
11922,P07702,SUB-5650,0
18144,Q9ZVL6,SUB-10256,0
5017,Q8NJP6,SUB-38,1
20495,O24641,SUB-5958,0
8586,P51661,SUB-891,1
11768,Q02068,SUB-543,0
20278,P07872,SUB-8168,0
11993,Q76GS2,SUB-3071,0
18065,C9JRZ8,SUB-4042,0
19346,P37334,SUB-2373,0
19811,A0ZXZ4,SUB-114,0
8499,P39701,SUB-3774,1
3842,Q7YS62,SUB-6140,1
15448,P60484,SUB-3368,0
20462,P16116,SUB-3645,0
15908,A0A0C1Q6R1,SUB-8867,0
10751,Q9N119,SUB-4029,1
10096,Q8L3C9,SUB-1247,1
13188,Q9H227,SUB-1842,0
5431,P11344,SUB-5813,1
1414,F9UM18,SUB-5416,1
8300,P24008,SUB-540,1
18463,Q1JUP4,SUB-6997,0
11908,O35010,SUB-437,0
8081,A7LFP5,SUB-8691,1
19814,P24397,SUB-3571,0
17422,Q8W162,SUB-2184,0
15038,Q9CWS0,SUB-4781,0
12401,P54965,SUB-8331,0
9267,Q9RE05,SUB-5508,1
8358,D7UER1,SUB-1989,1
2389,A0A1B1KJ01,SUB-7434,1
13044,Q8KZP9,SUB-6367,0
5559,Q06902,SUB-3588,1
19961,P36551,SUB-9892,0
6402,Q8TCG5,SUB-3576,1
11540,Q9I492,SUB-7310,0
6440,P15304,SUB-7084,1
2155,P0C6V2,SUB-8564,1
17542,P50163,SUB-2214,0
9808,B3GEB1,SUB-1143,1
11497,P15309,SUB-8548,0
21108,Q9YS30,SUB-3782,0
6633,P00634,SUB-4068,1
6542,P39831,SUB-1256,1
2786,O35084,SUB-1434,1
15539,P08253,SUB-6872,0
15018,O62653,SUB-8338,0
17123,P24389,SUB-4555,0
4307,O08914,SUB-9851,1
7842,Q8IEK1,SUB-6893,1
6713,Q4J9F2,SUB-3712,1
9465,Q9SJM7,SUB-6408,1
3473,I3RYX9,SUB-5628,1
19872,O32428,SUB-7832,0
14570,Q8NBN7,SUB-6861,0
22018,Q9QX60,SUB-6521,0
7495,Q84HQ2,SUB-9874,1
17928,Q08IT7,SUB-4554,0
19401,P21890,SUB-3464,0
6669,P00784,SUB-4850,1
20114,P15559,SUB-10299,0
21267,P39462,SUB-9508,0
18649,Q84HQ2,SUB-10209,0
9409,Q8TEY0,SUB-1606,1
20671,E2GIN1,SUB-5847,0
12968,P21812,SUB-9390,0
7924,H6UWP3,SUB-9523,1
22260,Q42546,SUB-2787,0
16205,G3CHF0,SUB-7881,0
21582,P00371,SUB-842,0
21023,E3W9M3,SUB-9146,0
10493,P04963,SUB-10274,1
22023,Q15067,SUB-7422,0
19183,Q8IZ52,SUB-7511,0
4449,Q9U2M7,SUB-3851,1
5648,Q59310,SUB-7171,1
17549,Q8TCG5,SUB-5024,0
4536,P11310,SUB-3095,1
18795,Q44238,SUB-1550,0
14422,I4DHV7,SUB-8108,0
21495,Q9F103,SUB-5441,0
5348,P12530,SUB-4299,1
6389,P50163,SUB-7527,1
15917,O95237,SUB-8396,0
6571,P07154,SUB-6927,1
12606,M5C6U3,SUB-34,0
9645,A0A0J9X243,SUB-5960,1
15758,Q764C8,SUB-6627,0
11595,T2HVB4,SUB-8632,0
11741,Q02068,SUB-735,0
11574,Q9S7X6,SUB-1091,0
11523,O60760,SUB-3935,0
15384,Q9EQV6,SUB-10061,0
15978,Q9AVQ1,SUB-1314,0
13608,Q8VPD4,SUB-2641,0
11457,A9KT32,SUB-10189,0
11769,Q02068,SUB-1736,0
20595,P50162,SUB-7311,0
22198,Q5E985,SUB-6724,0
8729,O32428,SUB-6217,1
8238,P14384,SUB-4820,1
21737,Q9FUS8,SUB-6797,0
2693,Q7WWK8,SUB-1099,1
21823,P04176,SUB-10186,0
8521,Q7TNJ7,SUB-5522,1
5890,P59337,SUB-1765,1
14282,Q04552,SUB-5517,0
3695,A3QYW3,SUB-359,1
17133,Q8NK50,SUB-4556,0
307,P80679,SUB-4102,1
8676,P42535,SUB-2068,1
18491,A0A2H4ER88,SUB-623,0
18264,B3VTL5,SUB-4048,0
900,Q2UII1,SUB-8128,1
6065,P08473,SUB-6032,1
7895,P9WQP7,SUB-6101,1
13574,P60932,SUB-10331,0
228,P80679,SUB-6065,1
21473,A0A024FRL9,SUB-3995,0
4539,P11310,SUB-10130,1
17632,C7FF05,SUB-9782,0
10230,P33022,SUB-5834,1
12738,A1XWY7,SUB-801,0
9128,Q8IJ74,SUB-3898,1
8952,Q9JHW9,SUB-2122,1
20376,Q13126,SUB-1146,0
4126,E3T1X3,SUB-9208,1
6875,P80340,SUB-1801,1
12569,F9UM18,SUB-406,0
3728,E4QP00,SUB-88,1
304,P80679,SUB-9626,1
13935,P0AEZ1,SUB-10212,0
6463,C7FF05,SUB-1164,1
301,P80679,SUB-4284,1
18340,A4YDS4,SUB-977,0
6708,Q4J9F2,SUB-5242,1
7466,Q56185,SUB-6339,1
11853,P06802,SUB-8428,0
10163,P42330,SUB-9075,1
6999,Q9ZVL6,SUB-880,1
2661,Q9DBB8,SUB-3652,1
3804,L7QI79,SUB-6176,1
5827,P0A110,SUB-6552,1
9265,I0GZ55,SUB-4391,1
5218,B8FVX4,SUB-4375,1
15726,P22413,SUB-5641,0
17735,Q92484,SUB-4418,0
20878,Q52383,SUB-2388,0
21030,Q9RM92,SUB-6090,0
36,P0A111,SUB-3124,1
4010,Q08GL0,SUB-9314,1
2794,Q12556,SUB-2828,1
9677,Q9ANX4,SUB-9568,1
21804,Q67A25,SUB-4094,0
21010,Q9FAW5,SUB-4858,0
14519,P49384,SUB-4519,0
9254,P00780,SUB-1877,1
4484,P39464,SUB-487,1
17541,P50163,SUB-6097,0
3522,P81177,SUB-8692,1
9881,E3W9M3,SUB-1055,1
20443,Q8R3P0,SUB-10101,0
18134,Q1W2L4,SUB-2593,0
20611,Q9SJM7,SUB-5087,0
21903,Q588Z1,SUB-3251,0
7580,Q52087,SUB-1843,1
18334,P60584,SUB-606,0
12919,P05364,SUB-7471,0
19809,A0ZXZ4,SUB-5965,0
16794,Q59310,SUB-8374,0
12841,Q6WNR0,SUB-8838,0
4128,E3T1X3,SUB-6350,1
16043,P16233,SUB-4822,0
1857,Q9R0E1,SUB-6805,1
5928,P06875,SUB-2317,1
19269,Q13572,SUB-2614,0
22038,Q7X9A9,SUB-7429,0
8292,A0A0E4B3N6,SUB-1786,1
17559,P43353,SUB-5745,0
17330,P05982,SUB-8415,0
1778,P03959,SUB-5522,1
15635,Q33DY0,SUB-656,0
6193,P05982,SUB-8456,1
1976,P06621,SUB-8327,1
9002,Q5QE78,SUB-1733,1
11010,Q6P7B9,SUB-6522,1
5238,Q9I993,SUB-7543,1
20662,E2GIN1,SUB-10044,0
16104,P06797,SUB-8994,0
16341,P08319,SUB-3724,0
17115,P06875,SUB-10232,0
18528,P37528,SUB-5783,0
4794,Q9SLN8,SUB-6421,1
3413,Q07982,SUB-9769,1
1638,Q62600,SUB-7585,1
5637,I0AZ41,SUB-6282,1
16845,Q8RVP6,SUB-2925,0
8413,A0A024QYS6,SUB-9691,1
3254,P29141,SUB-8692,1
16881,O34934,SUB-9051,0
8401,O23888,SUB-2214,1
17579,B6EPH0,SUB-9894,0
15109,V5YW53,SUB-3540,0
2721,Q6QWR1,SUB-951,1
1150,P07099,SUB-1697,1
18638,Q84HQ2,SUB-9923,0
15570,O28025,SUB-558,0
20039,Q9ZBU1,SUB-3012,0
2554,Q8BWF0,SUB-5930,1
19813,P24397,SUB-5188,0
2599,Q9KPS2,SUB-7271,1
3645,P13129,SUB-5539,1
20134,P15559,SUB-4966,0
17569,Q6TGQ8,SUB-5537,0
15516,P04177,SUB-944,0
7722,Q57160,SUB-6027,1
417,O73949,SUB-5252,1
2123,Q11Z78,SUB-8935,1
1547,P14743,SUB-95,1
8616,Q5FSJ2,SUB-8660,1
13233,Q7X2H8,SUB-5071,0
8950,Q9JHW9,SUB-2002,1
4039,P07202,SUB-786,1
8580,P31013,SUB-3124,1
572,Q3LHN4,SUB-2172,1
5789,P20456,SUB-971,1
868,O94219,SUB-2599,1
9945,O75828,SUB-2121,1
9383,I3DX19,SUB-611,1
12510,Q8NLB9,SUB-8826,0
8438,Q56841,SUB-5820,1
4558,Q8GRC5,SUB-3502,1
11272,Q9LTS3,SUB-10343,0
12358,P06622,SUB-1017,0
19610,P00698,SUB-4191,0
19004,P00183,SUB-6235,0
18541,P37528,SUB-10159,0
15406,Q8WNV7,SUB-6784,0
3906,Q8X1D8,SUB-5840,1
11183,P0A111,SUB-9282,0
21067,O32125,SUB-5238,0
15694,P11310,SUB-7098,0
17270,D4QEZ8,SUB-471,0
5359,Q9WTL7,SUB-5853,1
19849,Q75NT4,SUB-5178,0
9301,P20035,SUB-5724,1
12285,O64743,SUB-4066,0
13374,P28845,SUB-1643,0
13906,P07998,SUB-7607,0
8328,P27115,SUB-3815,1
3631,P21395,SUB-5850,1
22185,F8TW82,SUB-4318,0
3724,E4QP00,SUB-6424,1
21670,P04963,SUB-5752,0
22032,Q9ZNN8,SUB-7275,0
7829,D2WKD9,SUB-5177,1
10099,Q8L3C9,SUB-7225,1
17903,P13569,SUB-7114,0
547,P26459,SUB-2693,1
12019,O94219,SUB-6203,0
20710,Q27743,SUB-5019,0
18849,Q9R1T5,SUB-4253,0
2285,F5HBR2,SUB-4577,1
7704,Q9R1T5,SUB-35,1
16358,Q8GDC9,SUB-4588,0
15136,Q8ISS3,SUB-9160,0
12150,Q9HA79,SUB-4242,0
17058,P06875,SUB-9120,0
3558,P00327,SUB-4542,1
95,Q9AIX6,SUB-2994,1
21766,Q5CV33,SUB-5496,0
21277,P39462,SUB-7277,0
10998,Q8KQK1,SUB-6142,1
9765,O28558,SUB-1327,1
17696,Q9Z2L6,SUB-5938,0
13700,Q8BWF0,SUB-4281,0
2021,P19801,SUB-6916,1
11569,O73949,SUB-5520,0
22063,H8WR05,SUB-4026,0
9700,Q59477,SUB-9306,1
17074,P06875,SUB-3841,0
11803,P55228,SUB-533,0
18408,C6D678,SUB-5072,0
665,Q43153,SUB-7770,1
9837,Q6VVP7,SUB-4363,1
658,P00785,SUB-5428,1
1524,Q99JW2,SUB-943,1
20024,Q9Z2Z8,SUB-7352,0
5623,J9PBS0,SUB-9981,1
8538,A0A1P8W705,SUB-5058,1
12348,P06622,SUB-9360,0
17759,P00634,SUB-7173,0
10405,P9WIE5,SUB-8228,1
8012,Q7CP66,SUB-4565,1
15723,Q73PV9,SUB-8690,0
18160,P13035,SUB-8921,0
3082,B9W4V6,SUB-5629,1
13393,P28845,SUB-5630,0
18299,P51857,SUB-2587,0
10049,O34807,SUB-398,1
13989,Q9LAH7,SUB-8170,0
18258,P32277,SUB-1652,0
9438,P01033,SUB-6178,1
14087,Q8NKS5,SUB-4366,0
15848,Q31QF3,SUB-6484,0
6640,P00634,SUB-5992,1
15968,E6UBR9,SUB-3321,0
1868,Q9UVP6,SUB-7348,1
4758,A0A0C1Q6R1,SUB-6994,1
4815,P52705,SUB-4465,1
7797,A8W790,SUB-2420,1
16031,P81908,SUB-5682,0
5730,C4PFX1,SUB-6748,1
4493,C0LA90,SUB-7517,1
16968,P0A110,SUB-1441,0
21594,Q58409,SUB-10257,0
15751,A0A0H3V6E7,SUB-1188,0
398,P0A6I3,SUB-5522,1
19987,P46010,SUB-4187,0
16711,Q9D5J6,SUB-9912,0
7272,B0LDU5,SUB-9514,1
5448,Q16775,SUB-8445,1
15861,O75936,SUB-4745,0
18650,Q84HQ2,SUB-9421,0
8254,P21890,SUB-7435,1
16351,P08319,SUB-307,0
1991,Q8LP26,SUB-617,1
9243,A2R1N3,SUB-5784,1
10767,Q16719,SUB-8735,1
10580,P30837,SUB-3053,1
16727,Q13093,SUB-8117,0
3477,I3RYX9,SUB-7834,1
18576,Q45064,SUB-1433,0
1782,Q5AJX2,SUB-789,1
16272,B3Y018,SUB-3231,0
11197,P76270,SUB-8172,0
1312,A0A0D6HMN1,SUB-3581,1
