predict,predict,predict
0.338223934173584,C06899,ptr:747335_1.2.1.5
0.24046343564987183,C06899,pps:100970713_1.2.1.5
0.3016510009765625,C06899,pps:100992841_1.2.1.5
0.27251285314559937,C06899,pps:100993681_1.2.1.5
0.2103884220123291,C06899,ggo:101131216_1.2.1.5
0.2913956046104431,C06899,ggo:101144902_1.2.1.5
0.2855760455131531,C06899,ggo:101147407_1.2.1.5
0.21514549851417542,C06899,pon:100446485_1.2.1.5
0.24515539407730103,C06899,pon:100450634_1.2.1.5
0.23604729771614075,C06899,pon:100453112_1.2.1.5
0.3023442029953003,C06899,nle:100582304_1.2.1.5
0.27448228001594543,C06899,nle:100582987_1.2.1.5
0.20839479565620422,C06899,nle:100585710_1.2.1.5
0.6872360706329346,C07645,hsa:124_1.1.1.1
0.7328718304634094,C07645,hsa:125_1.1.1.1
0.7473915815353394,C07645,hsa:126_1.1.1.1
0.7625917196273804,C07645,hsa:127_1.1.1.1
0.6888904571533203,C07645,hsa:128_1.1.1.1
0.5994843244552612,C07645,hsa:130_1.1.1.1
0.7203276753425598,C07645,hsa:131_1.1.1.1
0.7513227462768555,C07645,ptr:461394_1.1.1.1
0.5992723703384399,C07645,ptr:461395_1.1.1.1
0.7096794843673706,C07645,ptr:461396_1.1.1.1
0.7330780029296875,C07645,ptr:471257_1.1.1.1
0.668972373008728,C07645,ptr:743928_1.1.1.1
0.6711452007293701,C07645,ptr:744064_1.1.1.1
0.7594399452209473,C07645,ptr:744176_1.1.1.1
0.6696512699127197,C07645,pps:100969269_1.1.1.1
0.751859188079834,C07645,pps:100969617_1.1.1.1
0.59950852394104,C07645,pps:100970400_1.1.1.1
0.7693657279014587,C07645,pps:100970753_1.1.1.1
0.7096794843673706,C07645,pps:100971090_1.1.1.1
0.690064549446106,C07645,pps:100971436_1.1.1.1
0.691027045249939,C07645,pps:100971779_1.1.1.1
0.6668176651000977,C07645,ggo:101133633_1.1.1.1
0.5994895100593567,C07645,ggo:101134316_1.1.1.1
0.7485328316688538,C07645,ggo:101136103_1.1.1.1
0.7615228891372681,C07645,ggo:101136823_1.1.1.1
0.7042261958122253,C07645,ggo:101137815_1.1.1.1
0.6973782777786255,C07645,ggo:101142845_1.1.1.1
0.734318733215332,C07645,ggo:115930140_1.1.1.1
0.7129144072532654,C07645,pon:100172370_1.1.1.1
0.6102383136749268,C07645,pon:100173203_1.1.1.1
0.6879686117172241,C07645,pon:100450815_1.1.1.1
0.760525107383728,C07645,pon:100451184_1.1.1.1
0.6860904693603516,C07645,pon:100451932_1.1.1.1
0.6928355097770691,C07645,pon:100452306_1.1.1.1
0.7129060626029968,C07645,pon:100454155_1.1.1.1
0.7271990180015564,C07645,nle:100589222_1.1.1.1
0.7398428916931152,C07645,nle:100589790_1.1.1.1
0.7181459665298462,C07645,nle:100590137_1.1.1.1
0.7327660322189331,C07645,nle:100590471_1.1.1.1
0.5848761200904846,C07645,nle:100590814_1.1.1.1
0.7618952989578247,C07645,nle:100591370_1.1.1.1
0.6910129189491272,C07645,nle:100592499_1.1.1.1
0.49755504727363586,C07645,hsa:119391_2.5.1.18
0.6831678748130798,C07645,hsa:221357_2.5.1.18
0.6314088702201843,C07645,hsa:27306_2.5.1.18
0.6358773708343506,C07645,hsa:2938_2.5.1.18
0.634294867515564,C07645,hsa:2939_2.5.1.18
0.6820382475852966,C07645,hsa:2940_2.5.1.18
0.725124180316925,C07645,hsa:2941_2.5.1.18
0.6547642350196838,C07645,hsa:2944_2.5.1.18
0.5977094769477844,C07645,hsa:2946_2.5.1.18
0.570007860660553,C07645,hsa:2947_2.5.1.18
0.5937818884849548,C07645,hsa:2948_2.5.1.18
0.6209120154380798,C07645,hsa:2949_2.5.1.18
0.6201130747795105,C07645,hsa:2950_2.5.1.18
0.6116202473640442,C07645,hsa:2952_2.5.1.18
0.815737247467041,C07645,hsa:2953_2.5.1.18
0.5132596492767334,C07645,hsa:373156_2.5.1.18
0.6815309524536133,C07645,hsa:4257_2.5.1.18
0.7866724729537964,C07645,hsa:4258_2.5.1.18
0.6133816242218018,C07645,hsa:4259_2.5.1.18
0.7962591052055359,C07645,hsa:653689_2.5.1.18
0.6037648320198059,C07645,hsa:9446_2.5.1.18
0.6379911303520203,C07645,ptr:100611543_2.5.1.18
0.6179065108299255,C07645,ptr:100611839_2.5.1.18
0.8007683157920837,C07645,ptr:107966203_2.5.1.18
0.6665204167366028,C07645,ptr:107972616_2.5.1.18
0.5615591406822205,C07645,ptr:112206707_2.5.1.18
0.6070982813835144,C07645,ptr:112206709_2.5.1.18
0.5855340361595154,C07645,ptr:450719_2.5.1.18
0.5033786296844482,C07645,ptr:450720_2.5.1.18
0.6384442448616028,C07645,ptr:457094_2.5.1.18
0.6130998730659485,C07645,ptr:457128_2.5.1.18
0.6510342955589294,C07645,ptr:457477_2.5.1.18
0.793754518032074,C07645,ptr:458962_2.5.1.18
0.6354981660842896,C07645,ptr:462769_2.5.1.18
0.7629561424255371,C07645,ptr:462770_2.5.1.18
0.6919519901275635,C07645,ptr:462771_2.5.1.18
0.5952504277229309,C07645,ptr:463802_2.5.1.18
0.6859601140022278,C07645,ptr:470264_2.5.1.18
0.6643841862678528,C07645,ptr:472094_2.5.1.18
0.7964951992034912,C07645,ptr:737085_2.5.1.18
0.6690698862075806,C07645,ptr:740580_2.5.1.18
0.6817179918289185,C07645,ptr:741887_2.5.1.18
0.6302786469459534,C07645,ptr:743219_2.5.1.18
0.6413813233375549,C07645,ptr:745685_2.5.1.18
0.6804428100585938,C07645,ptr:745723_2.5.1.18
0.6280372738838196,C07645,ptr:745954_2.5.1.18
0.5759725570678711,C07645,ptr:748759_2.5.1.18
0.6206877827644348,C07645,pps:100967236_2.5.1.18
0.6709476709365845,C07645,pps:100969075_2.5.1.18
0.6919519901275635,C07645,pps:100969133_2.5.1.18
0.5952878594398499,C07645,pps:100969459_2.5.1.18
0.7140710949897766,C07645,pps:100969609_2.5.1.18
0.5033786296844482,C07645,pps:100970018_2.5.1.18
0.5660051703453064,C07645,pps:100971150_2.5.1.18
0.6506130695343018,C07645,pps:100975326_2.5.1.18
0.6543056964874268,C07645,pps:100975656_2.5.1.18
0.5951184034347534,C07645,pps:100979335_2.5.1.18
0.7866724729537964,C07645,pps:100982549_2.5.1.18
0.6815309524536133,C07645,pps:100983759_2.5.1.18
0.5247111320495605,C07645,pps:100984910_2.5.1.18
0.6251704692840576,C07645,pps:100985734_2.5.1.18
0.617181122303009,C07645,pps:100987265_2.5.1.18
0.6280372738838196,C07645,pps:100990234_2.5.1.18
0.6255396008491516,C07645,pps:100990241_2.5.1.18
0.6263335347175598,C07645,pps:100991696_2.5.1.18
0.8007683157920837,C07645,pps:100992034_2.5.1.18
0.6130998730659485,C07645,pps:100992371_2.5.1.18
0.6804428100585938,C07645,pps:100992725_2.5.1.18
0.6420846581459045,C07645,pps:100993315_2.5.1.18
0.6499694585800171,C07645,pps:100993359_2.5.1.18
0.6502932906150818,C07645,pps:100994084_2.5.1.18
0.7311677932739258,C07645,pps:100994222_2.5.1.18
0.5495214462280273,C07645,pps:100994581_2.5.1.18
0.533474862575531,C07645,pps:103784121_2.5.1.18
0.6133816242218018,C07645,ggo:101123790_2.5.1.18
0.680626630783081,C07645,ggo:101123835_2.5.1.18
0.5566835999488831,C07645,ggo:101127551_2.5.1.18
0.6206877827644348,C07645,ggo:101128395_2.5.1.18
0.6041108965873718,C07645,ggo:101128753_2.5.1.18
0.7099772095680237,C07645,ggo:101129341_2.5.1.18
0.7078024744987488,C07645,ggo:101130552_2.5.1.18
0.6690972447395325,C07645,ggo:101132221_2.5.1.18
0.7866724729537964,C07645,ggo:101137199_2.5.1.18
0.6567342281341553,C07645,ggo:101141693_2.5.1.18
0.47510826587677,C07645,ggo:101143444_2.5.1.18
0.6815309524536133,C07645,ggo:101144905_2.5.1.18
0.5781097412109375,C07645,ggo:101146214_2.5.1.18
0.800463080406189,C07645,ggo:101146886_2.5.1.18
0.45440471172332764,C07645,ggo:101147042_2.5.1.18
0.5592062473297119,C07645,ggo:101148081_2.5.1.18
0.654924750328064,C07645,ggo:101148684_2.5.1.18
0.686117947101593,C07645,ggo:101148812_2.5.1.18
0.5923752784729004,C07645,ggo:101149517_2.5.1.18
0.6012849807739258,C07645,ggo:101151677_2.5.1.18
0.5368301272392273,C07645,ggo:101151695_2.5.1.18
0.6694064736366272,C07645,ggo:101152035_2.5.1.18
0.6860136389732361,C07645,ggo:101152643_2.5.1.18
0.6920324563980103,C07645,ggo:101153366_2.5.1.18
0.725124180316925,C07645,ggo:101153728_2.5.1.18
0.8101147413253784,C07645,ggo:109024512_2.5.1.18
0.5752834677696228,C07645,ggo:109027180_2.5.1.18
0.6497511863708496,C07645,ggo:115934984_2.5.1.18
0.47250598669052124,C07645,pon:100171904_2.5.1.18
0.6175227165222168,C07645,pon:100174544_2.5.1.18
0.6140791177749634,C07645,pon:100174562_2.5.1.18
0.4436620771884918,C07645,pon:100432722_2.5.1.18
0.6068059802055359,C07645,pon:100437206_2.5.1.18
0.6631417274475098,C07645,pon:100437569_2.5.1.18
0.6690879464149475,C07645,pon:100439198_2.5.1.18
0.4994827210903168,C07645,pon:100439941_2.5.1.18
0.6571031808853149,C07645,pon:100442014_2.5.1.18
0.4204440712928772,C07645,pon:100442886_2.5.1.18
0.6154159903526306,C07645,pon:100445078_2.5.1.18
0.651637077331543,C07645,pon:100445448_2.5.1.18
0.6612375974655151,C07645,pon:100445831_2.5.1.18
0.6711048483848572,C07645,pon:100446578_2.5.1.18
0.5777408480644226,C07645,pon:100447725_2.5.1.18
0.4763438403606415,C07645,pon:100448103_2.5.1.18
0.6440327167510986,C07645,pon:100449495_2.5.1.18
0.5919682383537292,C07645,pon:100449856_2.5.1.18
0.6669590473175049,C07645,pon:100450224_2.5.1.18
0.7815269231796265,C07645,pon:100450378_2.5.1.18
0.7866724729537964,C07645,pon:100450689_2.5.1.18
0.725124180316925,C07645,pon:100450954_2.5.1.18
0.4692319631576538,C07645,pon:100451109_2.5.1.18
0.6128102540969849,C07645,pon:100452892_2.5.1.18
0.7609773874282837,C07645,pon:100453263_2.5.1.18
0.733250081539154,C07645,pon:100453622_2.5.1.18
0.5905423760414124,C07645,pon:100454483_2.5.1.18
0.7622884511947632,C07645,pon:100461022_2.5.1.18
0.642519474029541,C07645,pon:112133809_2.5.1.18
0.6479358077049255,C07645,nle:100580544_2.5.1.18
0.6023977398872375,C07645,nle:100582253_2.5.1.18
0.725124180316925,C07645,nle:100583420_2.5.1.18
0.493725061416626,C07645,nle:100583601_2.5.1.18
0.6739706993103027,C07645,nle:100583757_2.5.1.18
0.6122110486030579,C07645,nle:100584083_2.5.1.18
0.6379455327987671,C07645,nle:100584415_2.5.1.18
0.627126932144165,C07645,nle:100586279_2.5.1.18
0.6215018033981323,C07645,nle:100587060_2.5.1.18
0.662773609161377,C07645,nle:100587851_2.5.1.18
0.5752620697021484,C07645,nle:100588847_2.5.1.18
0.77066570520401,C07645,nle:100589494_2.5.1.18
0.49281561374664307,C07645,nle:100590747_2.5.1.18
0.6435098648071289,C07645,nle:100593636_2.5.1.18
0.7974534034729004,C07645,nle:100597491_2.5.1.18
0.6371480226516724,C07645,nle:100598180_2.5.1.18
0.5327761173248291,C07645,nle:100600062_2.5.1.18
0.6376622319221497,C07645,nle:100603656_2.5.1.18
0.5553825497627258,C07645,nle:100604706_2.5.1.18
0.47492140531539917,C07645,nle:100606364_2.5.1.18
0.6259848475456238,C07645,nle:100606903_2.5.1.18
0.6668530702590942,C07645,nle:115830401_2.5.1.18
0.6985948085784912,C07645,nle:115835864_2.5.1.18
0.2155316174030304,C16586,hsa:124_1.1.1.1
0.20124873518943787,C16586,hsa:125_1.1.1.1
0.26086074113845825,C16586,hsa:126_1.1.1.1
0.17382892966270447,C16586,hsa:127_1.1.1.1
0.32687318325042725,C16586,hsa:128_1.1.1.1
0.22679516673088074,C16586,hsa:130_1.1.1.1
0.4650832712650299,C16586,hsa:131_1.1.1.1
0.15146973729133606,C16586,ptr:461394_1.1.1.1
0.21432146430015564,C16586,ptr:461395_1.1.1.1
0.2139180600643158,C16586,ptr:461396_1.1.1.1
0.49979281425476074,C16586,ptr:471257_1.1.1.1
0.31735628843307495,C16586,ptr:743928_1.1.1.1
0.22773614525794983,C16586,ptr:744064_1.1.1.1
0.2519243061542511,C16586,ptr:744176_1.1.1.1
0.31890881061553955,C16586,pps:100969269_1.1.1.1
0.17489805817604065,C16586,pps:100969617_1.1.1.1
0.22135409712791443,C16586,pps:100970400_1.1.1.1
0.2648659348487854,C16586,pps:100970753_1.1.1.1
0.2139180600643158,C16586,pps:100971090_1.1.1.1
0.2352973222732544,C16586,pps:100971436_1.1.1.1
0.3912408947944641,C16586,pps:100971779_1.1.1.1
0.29498812556266785,C16586,ggo:101133633_1.1.1.1
0.23274505138397217,C16586,ggo:101134316_1.1.1.1
0.1665591597557068,C16586,ggo:101136103_1.1.1.1
0.2695138454437256,C16586,ggo:101136823_1.1.1.1
0.3624255955219269,C16586,ggo:101137815_1.1.1.1
0.2164829969406128,C16586,ggo:101142845_1.1.1.1
0.20580345392227173,C16586,ggo:115930140_1.1.1.1
0.21274295449256897,C16586,pon:100172370_1.1.1.1
0.21118086576461792,C16586,pon:100173203_1.1.1.1
0.2818376123905182,C16586,pon:100450815_1.1.1.1
0.1852465569972992,C16586,pon:100451184_1.1.1.1
0.23503398895263672,C16586,pon:100451932_1.1.1.1
0.20193102955818176,C16586,pon:100452306_1.1.1.1
0.4034026563167572,C16586,pon:100454155_1.1.1.1
0.4582597017288208,C16586,nle:100589222_1.1.1.1
0.23435863852500916,C16586,nle:100589790_1.1.1.1
0.20875456929206848,C16586,nle:100590137_1.1.1.1
0.2081834375858307,C16586,nle:100590471_1.1.1.1
0.2390846312046051,C16586,nle:100590814_1.1.1.1
0.17821255326271057,C16586,nle:100591370_1.1.1.1
0.3135700821876526,C16586,nle:100592499_1.1.1.1
0.2920268774032593,C16595,hsa:124_1.1.1.1
0.3011685013771057,C16595,hsa:125_1.1.1.1
0.34597426652908325,C16595,hsa:126_1.1.1.1
0.3004131317138672,C16595,hsa:127_1.1.1.1
0.35678669810295105,C16595,hsa:128_1.1.1.1
0.3006274700164795,C16595,hsa:130_1.1.1.1
0.5093414187431335,C16595,hsa:131_1.1.1.1
0.2770640254020691,C16595,ptr:461394_1.1.1.1
0.291759192943573,C16595,ptr:461395_1.1.1.1
0.30434975028038025,C16595,ptr:461396_1.1.1.1
0.5405316352844238,C16595,ptr:471257_1.1.1.1
0.3453823924064636,C16595,ptr:743928_1.1.1.1
0.2946411073207855,C16595,ptr:744064_1.1.1.1
0.3312380015850067,C16595,ptr:744176_1.1.1.1
0.34277334809303284,C16595,pps:100969269_1.1.1.1
0.2921079993247986,C16595,pps:100969617_1.1.1.1
0.29467886686325073,C16595,pps:100970400_1.1.1.1
0.3365973234176636,C16595,pps:100970753_1.1.1.1
0.30434975028038025,C16595,pps:100971090_1.1.1.1
0.3041159212589264,C16595,pps:100971436_1.1.1.1
0.4652201235294342,C16595,pps:100971779_1.1.1.1
0.3230419158935547,C16595,ggo:101133633_1.1.1.1
0.3160504102706909,C16595,ggo:101134316_1.1.1.1
0.2831697463989258,C16595,ggo:101136103_1.1.1.1
0.34961479902267456,C16595,ggo:101136823_1.1.1.1
0.48213934898376465,C16595,ggo:101137815_1.1.1.1
0.2815161347389221,C16595,ggo:101142845_1.1.1.1
0.3056710958480835,C16595,ggo:115930140_1.1.1.1
0.3128087520599365,C16595,pon:100172370_1.1.1.1
0.3418578505516052,C16595,pon:100173203_1.1.1.1
0.31996551156044006,C16595,pon:100450815_1.1.1.1
0.30680620670318604,C16595,pon:100451184_1.1.1.1
0.33062487840652466,C16595,pon:100451932_1.1.1.1
0.2890877425670624,C16595,pon:100452306_1.1.1.1
0.47557857632637024,C16595,pon:100454155_1.1.1.1
0.46615368127822876,C16595,nle:100589222_1.1.1.1
0.32499539852142334,C16595,nle:100589790_1.1.1.1
0.30419909954071045,C16595,nle:100590137_1.1.1.1
0.3094305098056793,C16595,nle:100590471_1.1.1.1
0.31634050607681274,C16595,nle:100590814_1.1.1.1
0.277876615524292,C16595,nle:100591370_1.1.1.1
0.3172493577003479,C16595,nle:100592499_1.1.1.1
0.4806714355945587,C00006,hsa:124_1.1.1.1
0.41542738676071167,C00006,hsa:125_1.1.1.1
0.43434077501296997,C00006,hsa:126_1.1.1.1
0.33671778440475464,C00006,hsa:127_1.1.1.1
0.5488622784614563,C00006,hsa:128_1.1.1.1
0.5587191581726074,C00006,hsa:130_1.1.1.1
0.5246692299842834,C00006,hsa:131_1.1.1.1
0.32484251260757446,C00006,ptr:461394_1.1.1.1
0.5616883039474487,C00006,ptr:461395_1.1.1.1
0.4453190863132477,C00006,ptr:461396_1.1.1.1
0.5428361892700195,C00006,ptr:471257_1.1.1.1
0.5445803999900818,C00006,ptr:743928_1.1.1.1
0.45220062136650085,C00006,ptr:744064_1.1.1.1
0.45428118109703064,C00006,ptr:744176_1.1.1.1
0.5490186214447021,C00006,pps:100969269_1.1.1.1
0.3198285698890686,C00006,pps:100969617_1.1.1.1
0.5561588406562805,C00006,pps:100970400_1.1.1.1
0.4358086884021759,C00006,pps:100970753_1.1.1.1
0.4453190863132477,C00006,pps:100971090_1.1.1.1
0.5062559247016907,C00006,pps:100971436_1.1.1.1
0.5151535868644714,C00006,pps:100971779_1.1.1.1
0.5185174942016602,C00006,ggo:101133633_1.1.1.1
0.5548111796379089,C00006,ggo:101134316_1.1.1.1
0.33589106798171997,C00006,ggo:101136103_1.1.1.1
0.4429582357406616,C00006,ggo:101136823_1.1.1.1
0.5534141063690186,C00006,ggo:101137815_1.1.1.1
0.4941553473472595,C00006,ggo:101142845_1.1.1.1
0.43922513723373413,C00006,ggo:115930140_1.1.1.1
0.47498103976249695,C00006,pon:100172370_1.1.1.1
0.5460163950920105,C00006,pon:100173203_1.1.1.1
0.49558863043785095,C00006,pon:100450815_1.1.1.1
0.35090553760528564,C00006,pon:100451184_1.1.1.1
0.4193263649940491,C00006,pon:100451932_1.1.1.1
0.43506377935409546,C00006,pon:100452306_1.1.1.1
0.4853493869304657,C00006,pon:100454155_1.1.1.1
0.5367057919502258,C00006,nle:100589222_1.1.1.1
0.4837139844894409,C00006,nle:100589790_1.1.1.1
0.42867404222488403,C00006,nle:100590137_1.1.1.1
0.42870575189590454,C00006,nle:100590471_1.1.1.1
0.5210513472557068,C00006,nle:100590814_1.1.1.1
0.3476966917514801,C00006,nle:100591370_1.1.1.1
0.5208253860473633,C00006,nle:100592499_1.1.1.1
0.39624321460723877,C00006,hsa:51181_1.1.1.10
0.4177772104740143,C00006,ptr:454983_1.1.1.10
0.4177772104740143,C00006,pps:100986866_1.1.1.10
0.4809319078922272,C00006,pon:100451797_1.1.1.10
0.39963793754577637,C00006,nle:100603015_1.1.1.10
0.4148232638835907,C00006,mcc:715513_1.1.1.10
0.46346113085746765,C00006,ath:AT3G06350_1.1.1.25
0.5298208594322205,C00006,aly:9320639_1.1.1.25
0.5872260332107544,C00006,crb:17892883_1.1.1.25
0.5308713316917419,C00006,crb:17893009_1.1.1.25
0.5922978520393372,C00006,csat:104722375_1.1.1.25
0.5254308581352234,C00006,csat:104722464_1.1.1.25
0.6237671971321106,C00006,csat:104744798_1.1.1.25
0.5704366564750671,C00006,csat:104744799_1.1.1.25
0.5370264053344727,C00006,csat:104764324_1.1.1.25
0.4748798906803131,C00006,csat:104764325_1.1.1.25
0.4905828535556793,C00006,csat:104780456_1.1.1.25
0.5385700464248657,C00006,eus:EUTSA_v10020322mg_1.1.1.25
0.5947790145874023,C00006,brp:103849983_1.1.1.25
0.5365961194038391,C00006,brp:103854474_1.1.1.25
0.5599058866500854,C00006,brp:103859154_1.1.1.25
0.492093026638031,C00006,mpha:105828096_1.1.1.3
0.6126192808151245,C00006,ath:AT1G31230_1.1.1.3
0.5399710536003113,C00006,ath:AT4G19710_1.1.1.3
0.5184733271598816,C00006,aly:9303996_1.1.1.3
0.47275739908218384,C00006,aly:9308035_1.1.1.3
0.6141800880432129,C00006,aly:9327186_1.1.1.3
0.5437448024749756,C00006,crb:17877775_1.1.1.3
0.5552042722702026,C00006,crb:17896853_1.1.1.3
0.5286254286766052,C00006,csat:104706454_1.1.1.3
0.5473338961601257,C00006,csat:104720233_1.1.1.3
0.5455090403556824,C00006,csat:104723066_1.1.1.3
0.5087311863899231,C00006,csat:104731582_1.1.1.3
0.5124931931495667,C00006,csat:104736183_1.1.1.3
0.6716235876083374,C00006,csat:104741728_1.1.1.3
0.664131760597229,C00006,csat:104759585_1.1.1.3
0.4784039556980133,C00006,csat:104770490_1.1.1.3
0.6099063158035278,C00006,csat:104777157_1.1.1.3
0.6565731167793274,C00006,eus:EUTSA_v10006741mg_1.1.1.3
0.5992262959480286,C00006,eus:EUTSA_v10024340mg_1.1.1.3
0.54867023229599,C00006,hsa:3156_1.1.1.34
0.5459885001182556,C00006,ptr:471516_1.1.1.34
0.5537510514259338,C00006,pps:100990336_1.1.1.34
0.5481559634208679,C00006,ggo:101136625_1.1.1.34
0.5883620977401733,C00006,pon:100173499_1.1.1.34
0.5387348532676697,C00006,nle:100597442_1.1.1.34
0.6190720200538635,C00006,hsa:10873_1.1.1.40
0.5877707004547119,C00006,hsa:4199_1.1.1.40
0.6574854254722595,C00006,ptr:451467_1.1.1.40
0.593589186668396,C00006,ptr:462853_1.1.1.40
0.6028685569763184,C00006,pps:100974769_1.1.1.40
0.6336168050765991,C00006,pps:100990149_1.1.1.40
0.6116772294044495,C00006,ggo:101139689_1.1.1.40
0.643251359462738,C00006,ggo:101140576_1.1.1.40
0.6139017343521118,C00006,pon:100445609_1.1.1.40
0.5874627232551575,C00006,pon:100452211_1.1.1.40
0.637294352054596,C00006,nle:100592916_1.1.1.40
0.5849228501319885,C00006,nle:100601685_1.1.1.40
0.5530916452407837,C00006,pae:PA2263_1.1.1.43
0.5530916452407837,C00006,paev:N297_2336_1.1.1.43
0.5530917048454285,C00006,paei:N296_2336_1.1.1.43
0.590573787689209,C00006,pau:PA14_35320_1.1.1.43
0.6545473337173462,C00006,pap:PSPA7_2977_1.1.1.43
0.5914779901504517,C00006,pag:PLES_30411_1.1.1.43
0.6922295689582825,C00006,hsa:5226_1.1.1.44
0.7487537860870361,C00006,ptr:100612990_1.1.1.44
0.6597141027450562,C00006,ptr:459464_1.1.1.44
0.6594682931900024,C00006,pps:100986690_1.1.1.44
0.6663953065872192,C00006,pps:100994285_1.1.1.44
0.6539946794509888,C00006,ggo:101151718_1.1.1.44
0.7061917781829834,C00006,pon:100433341_1.1.1.44
0.7286813259124756,C00006,nle:100598383_1.1.1.44
0.5924093723297119,C00006,hsa:9563_1.1.1.47
0.5423270463943481,C00006,ptr:100610187_1.1.1.47
0.5285067558288574,C00006,pps:100993268_1.1.1.47
0.5157134532928467,C00006,ggo:101142424_1.1.1.47
0.5978979468345642,C00006,pon:100439160_1.1.1.47
0.5197649002075195,C00006,nle:100588208_1.1.1.47
0.6308894157409668,C00006,xcc:XCC0744_1.1.1.48
0.6308894157409668,C00006,xcb:XC_3491_1.1.1.48
0.638560950756073,C00006,xca:xcc-b100_3611_1.1.1.48
0.6327958106994629,C00006,xcp:XCR_0916_1.1.1.48
0.684439480304718,C00006,xcv:XCV0847_1.1.1.48
0.5816211700439453,C00006,xax:XACM_0792_1.1.1.48
0.5965542793273926,C00006,tbg:TbgDal_VI1240_1.1.1.60
0.5766788721084595,C00006,tcr:505807.180_1.1.1.60
0.6059417128562927,C00006,tcr:507017.40_1.1.1.60
0.4561740756034851,C00006,lma:LMJF_30_0180_1.1.1.60
0.47344669699668884,C00006,lif:LINJ_30_0170_1.1.1.60
0.47344669699668884,C00006,ldo:LDBPK_300170_1.1.1.60
0.4889810383319855,C00006,lmi:LMXM_29_0180_1.1.1.60
0.30264008045196533,C00006,hsa:3293_1.1.1.64
0.31762608885765076,C00006,ptr:742116_1.1.1.64
0.36514121294021606,C00006,pps:100972788_1.1.1.64
0.33798426389694214,C00006,ggo:101137034_1.1.1.64
0.34376001358032227,C00006,pon:100433175_1.1.1.64
0.2924371063709259,C00006,nle:100584015_1.1.1.64
0.6101385354995728,C00006,ath:AT5G53580_1.1.1.65
0.6553794145584106,C00006,aly:9302054_1.1.1.65
0.6663945913314819,C00006,crb:17876164_1.1.1.65
0.5690667629241943,C00006,csat:104725879_1.1.1.65
0.6057500839233398,C00006,csat:104761379_1.1.1.65
0.5906650424003601,C00006,csat:104773633_1.1.1.65
0.6712256669998169,C00006,eus:EUTSA_v10013893mg_1.1.1.65
0.6516252756118774,C00006,brp:103844833_1.1.1.65
0.46117067337036133,C00006,aalb:115259016_1.1.1.69
0.4102470278739929,C00006,eco:b4266_1.1.1.69
0.4102470278739929,C00006,ecj:JW4223_1.1.1.69
0.4102470278739929,C00006,ecd:ECDH10B_4459_1.1.1.69
0.4102470278739929,C00006,ebw:BWG_3972_1.1.1.69
0.4102476239204407,C00006,ecok:ECMDS42_3705_1.1.1.69
0.6444432735443115,C00006,hsa:9380_1.1.1.81
0.6675498485565186,C00006,ptr:465099_1.1.1.81
0.6531813740730286,C00006,pps:100986688_1.1.1.81
0.6641223430633545,C00006,ggo:101130665_1.1.1.81
0.6638977527618408,C00006,pon:100171680_1.1.1.81
0.6698107123374939,C00006,nle:100583603_1.1.1.81
0.38032814860343933,C00006,ath:AT5G58330_1.1.1.82
0.44372129440307617,C00006,aly:9300640_1.1.1.82
0.4580869674682617,C00006,crb:17876624_1.1.1.82
0.49705731868743896,C00006,csat:104726404_1.1.1.82
