predict,predict,predict,predict
0.033603817224502563,SUB-9197,G0RVK1,0
0.5487677454948425,SUB-7533,G0RVK1,1
0.6941611170768738,SUB-6406,G0RVK1,1
0.7448769807815552,SUB-6406,A7J2C6,1
0.016265064477920532,SUB-7907,G0RVK1,0
0.6365598440170288,SUB-817,A0A3G3NI51,1
0.747486412525177,SUB-6978,Q6KAV2,1
0.15438386797904968,SUB-4535,Q6KAV2,0
0.8750773668289185,SUB-6171,B2J1M1,1
0.1404179036617279,SUB-408,B2J1M1,0
0.8501770496368408,SUB-10255,B2J1M1,1
0.200768381357193,SUB-469,B2J1M1,0
0.6719426512718201,SUB-7933,B2J1M1,1
0.6310783624649048,SUB-1707,B2J1M1,0
0.8117190599441528,SUB-1707,P50455,1
0.5895383954048157,SUB-9152,B2J1M1,0
0.8750773668289185,SUB-9804,B2J1M1,1
0.4144994914531708,SUB-4202,B2J1M1,1
0.85540372133255,SUB-1677,B2ZB02,0
0.8115924596786499,SUB-2883,B2ZB02,1
0.38375744223594666,SUB-2244,B2ZB02,1
0.4207477867603302,SUB-8464,B2ZB02,0
0.4592140316963196,SUB-2220,B2ZB02,1
0.169004887342453,SUB-2220,P22367,0
0.7850735187530518,SUB-7915,Q9ZWQ9,1
0.914230227470398,SUB-7927,Q8L3C7,1
0.775532603263855,SUB-1962,Q8L3C7,0
0.40893328189849854,SUB-266,Q8L3C7,0
0.8154628276824951,SUB-1079,P14941,0
0.8753232955932617,SUB-8792,P50455,0
0.8244302272796631,SUB-8792,Q8N3J5,1
0.846667468547821,SUB-8792,O29777,1
0.8836175799369812,SUB-9354,P50455,1
0.8279169797897339,SUB-7595,P50455,0
0.6429978609085083,SUB-4196,P33570,0
0.44360724091529846,SUB-2558,A1ZA98,0
0.008935421705245972,SUB-9974,P52895,1
0.13270533084869385,SUB-2113,P52895,1
0.3597489893436432,SUB-8639,P52895,1
0.7021158933639526,SUB-7349,P52895,1
0.1630207896232605,SUB-6386,P52895,1
0.8564251661300659,SUB-6386,P0CG30,1
0.748221218585968,SUB-5255,P52895,1
0.6787529587745667,SUB-5255,P16116,1
0.08817347884178162,SUB-7347,P52895,0
0.7546848058700562,SUB-7347,Q83VI5,1
0.08313080668449402,SUB-1881,P52895,0
0.42982417345046997,SUB-2200,P22643,1
0.6164892315864563,SUB-3041,P22643,1
0.6629288196563721,SUB-197,P22643,0
0.4728195071220398,SUB-7005,P22643,1
0.12750908732414246,SUB-7246,P22643,0
0.925371527671814,SUB-6702,P22643,1
0.7303233742713928,SUB-9803,P0A6C5,1
0.3274801969528198,SUB-10352,Q9X1T1,1
0.7712141871452332,SUB-23,Q9L9D7,1
0.4446720778942108,SUB-2880,Q9L9D7,0
0.923526406288147,SUB-2880,P46010,1
0.4866067171096802,SUB-2128,Q58820,1
0.6132003664970398,SUB-6505,Q58820,0
0.23077484965324402,SUB-3440,Q58820,0
0.7506818771362305,SUB-7820,Q58820,1
0.573548436164856,SUB-7820,P21553,1
0.644005537033081,SUB-7820,Q60176,1
0.7119808793067932,SUB-1094,W8DVW0,0
0.7695769667625427,SUB-1094,E0Z1D2,1
0.9549351930618286,SUB-6509,C5I9X1,0
0.8725603222846985,SUB-5006,C5I9X1,1
0.811171293258667,SUB-4017,Q6RKB1,1
0.8799923658370972,SUB-338,Q6RKB1,1
0.811171293258667,SUB-639,Q6RKB1,1
0.7038940191268921,SUB-7467,Q59310,0
0.812195897102356,SUB-8575,Q59310,0
0.9025144577026367,SUB-7171,Q59310,1
0.1039038598537445,SUB-7171,Q75SP7,0
0.633935809135437,SUB-8374,Q59310,0
0.6362015604972839,SUB-2111,Q8K4X7,0
0.7083322405815125,SUB-7809,Q8K4X7,1
0.9461166858673096,SUB-2796,P45381,1
0.43929943442344666,SUB-9483,Q15493,0
0.8917902708053589,SUB-3607,Q15493,1
0.5894753932952881,SUB-5643,Q15493,0
0.817441999912262,SUB-5643,P48418,1
0.2682998776435852,SUB-8558,Q15493,0
0.794119119644165,SUB-6454,Q15493,1
0.5312323570251465,SUB-9217,Q15493,0
0.43684813380241394,SUB-3635,Q05769,0
0.44599273800849915,SUB-7631,Q61847,0
0.6913124918937683,SUB-4589,Q8GZC2,1
0.7781065702438354,SUB-3599,Q8GZC2,1
0.4785159230232239,SUB-3456,P74836,0
0.7536367177963257,SUB-8679,P74836,1
0.41605451703071594,SUB-5356,P74836,0
0.6657931804656982,SUB-5941,P74836,0
0.8981987237930298,SUB-5941,Q8U1K3,1
0.26847490668296814,SUB-3061,P74836,0
0.654613733291626,SUB-7613,P74836,1
0.5407242178916931,SUB-6861,Q9BTY2,1
0.02531278133392334,SUB-6861,Q8NBN7,0
0.39901432394981384,SUB-657,Q9BTY2,1
0.2839280664920807,SUB-2050,Q9BTY2,1
0.03283172845840454,SUB-1137,Q9BTY2,0
0.24688097834587097,SUB-10009,P07288,0
0.6021234393119812,SUB-9824,P07288,0
0.6488724946975708,SUB-7142,P52704,0
0.7286123633384705,SUB-4881,P52704,1
0.5912541151046753,SUB-4881,Q9LFT6,1
0.2360997200012207,SUB-5610,Q88FX8,1
0.051152318716049194,SUB-711,P07981,1
0.23542237281799316,SUB-7626,P07981,0
0.5133157968521118,SUB-356,Q58FK9,1
0.7397041320800781,SUB-6868,Q58FK9,1
0.3014507293701172,SUB-10297,O06652,0
0.9085928201675415,SUB-1032,O06652,1
0.9122390747070312,SUB-8442,O06652,0
0.8095436096191406,SUB-8442,Q9EP75,1
0.418827623128891,SUB-3319,B5A496,1
0.5808638334274292,SUB-3319,Q10RB4,1
0.17524194717407227,SUB-3791,B5A496,0
0.4046035408973694,SUB-7772,B5A496,1
0.9343421459197998,SUB-5911,P97051,1
0.7186747789382935,SUB-1572,P97051,0
0.9402469396591187,SUB-2498,P97051,0
0.39630499482154846,SUB-9227,P97051,0
0.29457154870033264,SUB-5340,M1T9X3,1
0.5846401453018188,SUB-5340,Q12537,0
0.41959691047668457,SUB-8014,M1T9X3,0
0.3482552170753479,SUB-607,Q9H227,1
0.3694440722465515,SUB-8241,Q9H227,0
0.044392287731170654,SUB-1842,Q9H227,0
0.8014524579048157,SUB-8268,Q9WTL7,1
0.8557853698730469,SUB-5853,Q9WTL7,1
0.8515439033508301,SUB-8377,Q97VW1,1
0.7631053924560547,SUB-7722,Q97VW1,1
0.7619165778160095,SUB-6456,Q97VW1,1
0.9060825705528259,SUB-1963,Q97VW1,0
0.5305944681167603,SUB-6101,Q97VW1,0
0.7185049653053284,SUB-6101,P04180,1
0.7619445323944092,SUB-6101,I7ML19,1
0.5959638357162476,SUB-6101,P9WQP7,1
0.6534921526908875,SUB-9948,O87943,0
0.22168493270874023,SUB-8569,Q39249,0
0.2424999177455902,SUB-833,Q15440,0
0.863372802734375,SUB-9467,A0A088BHP3,1
0.19265234470367432,SUB-5209,A0A088BHP3,0
0.7273244857788086,SUB-5209,P49366,1
0.8305608034133911,SUB-7051,A0A088BHP3,0
0.2980237603187561,SUB-637,Q9NY33,1
0.5191588997840881,SUB-637,P09668,1
0.6125361919403076,SUB-637,P28838,1
0.47615769505500793,SUB-2810,Q9NY33,0
0.8977689146995544,SUB-7831,Q91XE4,1
0.9043457508087158,SUB-1917,Q91XE4,1
0.18319392204284668,SUB-6822,Q91XE4,0
0.730807363986969,SUB-3455,Q91XE4,0
0.5846107602119446,SUB-10246,Q91XE4,0
0.932212233543396,SUB-4593,Q91XE4,1
0.11427745223045349,SUB-7649,Q91XE4,0
0.18532311916351318,SUB-3426,Q91XE4,0
0.8528730869293213,SUB-3616,Q91XE4,1
0.6576974987983704,SUB-3727,Q7S3U4,1
0.6254622936248779,SUB-3727,Q70AC7,0
0.9265203475952148,SUB-8275,Q7S3U4,1
0.7300716042518616,SUB-8275,I0AZ41,0
0.4504023492336273,SUB-224,P56389,0
0.8648223876953125,SUB-224,F5H5G0,1
0.8292902708053589,SUB-4599,P56389,1
0.7824622392654419,SUB-668,P56389,0
0.8882172107696533,SUB-5192,P56389,0
0.09151405096054077,SUB-10342,P56389,0
0.6028363704681396,SUB-1,Q9Y3D8,1
0.9187535047531128,SUB-973,Q9Y3D8,1
0.8692407011985779,SUB-973,Q564A6,1
0.06483146548271179,SUB-1735,Q9Y3D8,0
0.6452478170394897,SUB-4868,P13650,0
0.5822497606277466,SUB-7434,P13650,0
0.5117450952529907,SUB-7434,A0A1B1KJ01,1
0.5996467471122742,SUB-4260,P13650,0
0.8219398856163025,SUB-392,P13650,1
0.5384827256202698,SUB-392,Q9RP48,0
0.8219398856163025,SUB-3164,P13650,1
0.5108707547187805,SUB-4268,P13650,0
0.7702013254165649,SUB-10109,P13650,1
0.481763631105423,SUB-6886,O32323,0
0.48411014676094055,SUB-6470,O32323,1
0.7373694777488708,SUB-8903,P24133,1
0.6520631313323975,SUB-8903,O00056,1
0.2872542440891266,SUB-7477,P24133,0
0.045241355895996094,SUB-1229,Q8WRD8,0
0.834783673286438,SUB-2092,P0ABF6,1
0.7691667079925537,SUB-6594,P0ABF6,1
0.4814697504043579,SUB-152,P0ABF6,0
0.18880897760391235,SUB-1121,P0ABF6,0
0.7506692409515381,SUB-6388,P0ABF6,1
0.7392246723175049,SUB-1723,P16444,1
0.6091383695602417,SUB-6166,P16444,1
0.6226533651351929,SUB-6166,G7H7Y1,1
0.062327802181243896,SUB-4682,P16444,0
0.5396811962127686,SUB-969,P16444,0
0.9070150852203369,SUB-6310,P16444,1
0.17877116799354553,SUB-230,Q8GED9,0
0.08477669954299927,SUB-3495,F5H5G0,0
0.9479456543922424,SUB-10267,F5H5G0,1
0.9372807741165161,SUB-2105,F5H5G0,1
0.03627154231071472,SUB-5907,F5H5G0,0
0.5248353481292725,SUB-1280,F5H5G0,0
0.8728688955307007,SUB-4045,F5H5G0,1
0.9311633110046387,SUB-6696,Q5SLC4,0
0.28639668226242065,SUB-9874,Q5SLC4,1
0.6882335543632507,SUB-9874,Q84HQ2,1
0.7509294748306274,SUB-9874,Q6UG02,1
0.7184250950813293,SUB-1646,Q5SLC4,1
0.6871878504753113,SUB-5948,Q5SLC4,1
0.9601528644561768,SUB-669,P06621,1
0.8939706087112427,SUB-318,P06621,1
0.858293890953064,SUB-5092,P06621,0
0.35517507791519165,SUB-8327,P06621,1
0.9121048450469971,SUB-6697,P06621,1
0.8531370162963867,SUB-9707,Q9LCQ7,1
0.8819169402122498,SUB-2765,Q9LCQ7,1
0.7465345859527588,SUB-2281,Q9LCQ7,1
0.5012486577033997,SUB-1057,Q9LCQ7,0
0.07237803936004639,SUB-4337,Q8L3C9,0
0.6299254298210144,SUB-783,Q8L3C9,0
0.9439824819564819,SUB-4765,Q8L3C9,1
0.5878689289093018,SUB-4056,Q8L3C9,0
0.8646896481513977,SUB-1247,Q8L3C9,1
0.6751933097839355,SUB-1247,P40817,0
0.8646896481513977,SUB-7225,Q8L3C9,1
0.643414318561554,SUB-7225,P24298,0
0.24118360877037048,SUB-1141,Q6ZQW0,0
0.29926449060440063,SUB-1141,E7FHL9,0
0.8721902966499329,SUB-109,P14384,1
0.8556212186813354,SUB-2500,P14384,1
0.7741292715072632,SUB-1930,P14384,1
0.6911018490791321,SUB-4820,P14384,1
0.11379805207252502,SUB-4820,L7T8Y9,0
0.9457535743713379,SUB-1435,P14384,0
0.37775105237960815,SUB-9955,S5FPI8,0
0.7713948488235474,SUB-3389,S5FPI8,1
0.8607487678527832,SUB-3389,Q7V6D4,1
0.5547522902488708,SUB-3389,Q8RTL3,0
0.6705374121665955,SUB-3108,P23739,0
0.4740363359451294,SUB-1602,P07824,0
0.46607545018196106,SUB-3583,Q9Z2D1,0
0.800895094871521,SUB-5747,Q6TGQ8,1
0.7524514198303223,SUB-5537,Q6TGQ8,0
0.22049829363822937,SUB-1167,O07529,0
0.7769370675086975,SUB-4119,D5JBW8,1
0.5244444608688354,SUB-1991,D5JBW8,0
0.2628571093082428,SUB-7629,D0ITF8,0
0.8790134191513062,SUB-9206,D0ITF8,1
0.5730164051055908,SUB-9206,A4QUT2,1
0.4113556444644928,SUB-9206,A1TX06,1
0.7650246620178223,SUB-2341,P21685,1
0.2774893045425415,SUB-2341,O54003,0
0.4721730053424835,SUB-5231,Q6N8N2,0
0.5226056575775146,SUB-8139,Q6N8N2,1
0.6777948141098022,SUB-6932,I3VIX5,0
0.7429390549659729,SUB-10037,I3VIX5,0
0.7018917798995972,SUB-3658,G1JSL4,0
0.7633075714111328,SUB-6698,G1JSL4,1
0.8165357708930969,SUB-6781,G1JSL4,0
0.8324236273765564,SUB-6781,Q2U7D3,1
0.8743413090705872,SUB-8471,P48425,0
0.9448374509811401,SUB-8471,P09889,1
0.1593131124973297,SUB-4390,P48425,0
0.8895382881164551,SUB-3754,P48425,1
0.5723564624786377,SUB-3754,I4DHV7,1
0.7150992155075073,SUB-3754,Q6STM1,0
0.82675701379776,SUB-3754,Q9SQG2,1
0.3051300644874573,SUB-8847,P33247,0
0.4781876504421234,SUB-10225,P33247,0
0.3247458338737488,SUB-4699,Q01062,0
0.7031014561653137,SUB-3393,Q01062,1
0.4467155337333679,SUB-3740,A1BBA0,0
0.894062876701355,SUB-3677,A1BBA0,1
0.8110591173171997,SUB-1104,A1BBA0,1
0.7730765342712402,SUB-1468,A1BBA0,1
0.8383607864379883,SUB-1468,O08590,1
0.6935667395591736,SUB-6162,P28313,1
0.5835731625556946,SUB-8077,P28313,1
0.20460712909698486,SUB-8726,P28313,0
0.4165707230567932,SUB-8726,I3RFR4,1
0.45672607421875,SUB-10070,P78329,0
0.336762011051178,SUB-10301,P78329,1
0.3141704797744751,SUB-3753,P78329,1
0.01869562268257141,SUB-7055,P78329,0
0.32174187898635864,SUB-1786,P78329,0
0.7148611545562744,SUB-1786,A0A0E4B3N6,1
0.30105841159820557,SUB-2064,P39377,1
0.5612220764160156,SUB-8067,Q8NEL9,1
0.793656051158905,SUB-8067,Q92484,1
0.4625476896762848,SUB-4330,Q92UV7,0
0.4635152518749237,SUB-1235,Q92UV7,1
0.8013598918914795,SUB-3408,Q92UV7,1
0.06676536798477173,SUB-1626,Q99040,0
0.7885273098945618,SUB-6416,Q99040,1
0.7334778904914856,SUB-1088,Q99040,1
0.6979659795761108,SUB-7706,Q99040,1
0.2383233606815338,SUB-6109,F1N9C1,0
0.7686614990234375,SUB-4561,F1N9C1,0
0.03179258108139038,SUB-2795,Q65CJ7,1
0.028288334608078003,SUB-9954,Q65CJ7,1
0.2092912793159485,SUB-1850,P80064,0
0.8108392953872681,SUB-9304,P80064,1
0.4678676426410675,SUB-9304,Q9JKC1,0
0.4750148057937622,SUB-8879,Q86V24,0
0.8097881078720093,SUB-9178,Q86V24,1
0.3603595495223999,SUB-3418,P42535,0
0.5929997563362122,SUB-2502,P42535,1
0.3362388610839844,SUB-2502,Q86UL3,0
0.6256968975067139,SUB-2068,P42535,1
0.6698641180992126,SUB-2068,B8FVX4,1
0.34481191635131836,SUB-1931,P22303,1
0.35516470670700073,SUB-2670,P22303,0
0.07361188530921936,SUB-2801,P22303,0
0.4406522512435913,SUB-4012,P22303,0
0.5933454036712646,SUB-5389,P22303,0
0.43284735083580017,SUB-171,P22303,1
0.5797312259674072,SUB-1813,Q8LAS8,0
0.9142834544181824,SUB-9698,Q8LAS8,1
0.30887505412101746,SUB-2980,A0A0K2SQZ9,1
0.23455974459648132,SUB-7627,A0A0K2SQZ9,0
0.6156863570213318,SUB-3801,Q8VWZ7,1
0.3221970200538635,SUB-1821,Q8VWZ7,0
0.5372359752655029,SUB-2292,Q8VWZ7,0
0.8133677840232849,SUB-5089,P15558,1
0.34794020652770996,SUB-470,Q28943,1
0.34027981758117676,SUB-3836,Q28943,0
0.4951646625995636,SUB-4685,Q09LZ0,0
0.581347644329071,SUB-5673,Q7XZQ8,1
0.21636199951171875,SUB-8020,Q7XZQ8,0
0.5684735178947449,SUB-4964,Q7XZQ8,0
0.8053586483001709,SUB-2176,B3Y018,1
0.09273752570152283,SUB-3231,B3Y018,0
0.6682859659194946,SUB-6432,B3Y018,1
0.4134712219238281,SUB-5210,A0A144KZJ7,0
0.7628803253173828,SUB-9914,Q6DT40,1
0.23942524194717407,SUB-5728,Q6DT40,0
0.7544452548027039,SUB-403,Q02083,1
0.5807627439498901,SUB-947,P04335,0
0.7666361331939697,SUB-9380,P04335,0
0.9210107922554016,SUB-7645,P04335,1
0.8397421836853027,SUB-7645,P29717,0
0.23381826281547546,SUB-5184,I3ZTN9,1
0.29698288440704346,SUB-1534,I3ZTN9,0
0.6600986123085022,SUB-2739,A6Y9S5,0
0.17524966597557068,SUB-8579,S5M6X9,0
0.47338446974754333,SUB-2389,Q9I739,1
0.46358028054237366,SUB-2389,Q1W622,1
0.2759930491447449,SUB-3333,O94788,0
0.5312670469284058,SUB-8713,O94788,1
0.8541322946548462,SUB-8713,Q8NBN7,1
0.9467540383338928,SUB-6061,P04694,0
0.8492851257324219,SUB-371,P04694,1
0.40535345673561096,SUB-945,P04694,0
0.6010481119155884,SUB-292,Q9UVP6,0
0.4893209636211395,SUB-292,Q76FP5,1
0.844413161277771,SUB-5264,Q9UVP6,0
0.24949020147323608,SUB-4665,Q9UVP6,0
0.7335224151611328,SUB-7602,Q9UVP6,0
0.41172513365745544,SUB-9518,Q9UVP6,0
0.39521896839141846,SUB-7659,D2SMM1,0
0.5240170955657959,SUB-3623,Q03131,0
0.7111386656761169,SUB-6922,A1JHN0,0
0.5535143613815308,SUB-3537,I3V5V5,1
0.7519932389259338,SUB-6134,I3V5V5,1
0.8021442294120789,SUB-5350,I3V5V5,1
0.7433857917785645,SUB-1531,I3V5V5,0
0.5585473775863647,SUB-6936,I3V5V5,0
0.32083141803741455,SUB-3498,Q8BYK4,0
0.5615969896316528,SUB-7559,Q13822,0
0.5433911085128784,SUB-5928,Q13822,0
0.8578003644943237,SUB-5928,Q94AX4,1
0.6824690103530884,SUB-1015,B0BMT9,1
0.5373169779777527,SUB-313,Q00441,0
0.7208161354064941,SUB-3963,Q00441,0
0.3622758388519287,SUB-353,P81908,0
0.25510773062705994,SUB-6962,P81908,0
0.26587361097335815,SUB-5010,P81908,0
0.6355312466621399,SUB-8239,P81908,0
0.8104028701782227,SUB-4383,P81908,1
0.842289924621582,SUB-8795,P81908,1
0.2805514335632324,SUB-5682,P81908,0
0.24150481820106506,SUB-2902,Q56S49,1
0.7956595420837402,SUB-7466,A0A0H3HE78,1
0.7800326347351074,SUB-5815,A0A0H3HE78,0
0.2576916217803955,SUB-4155,Q8U1K3,0
0.5038807392120361,SUB-4155,K9NCQ5,1
0.9291098117828369,SUB-864,Q8U1K3,1
0.9124234914779663,SUB-864,Q9JLJ3,1
0.7937909364700317,SUB-3684,Q8U1K3,0
0.3857482075691223,SUB-10127,Q8U1K3,0
0.6689282655715942,SUB-9469,P76491,0
0.8757486343383789,SUB-1497,P76491,1
0.8902134895324707,SUB-9183,P50308,1
0.809506356716156,SUB-9183,P25536,1
0.7677348852157593,SUB-9183,C4LSN1,1
0.8374196290969849,SUB-9183,Q9HU22,1
0.7718826532363892,SUB-9183,P09871,0
0.24531126022338867,SUB-5738,P50282,0
0.6557994484901428,SUB-8915,P50282,1
0.6153553128242493,SUB-8915,P25774,1
0.2417098581790924,SUB-6209,P07813,0
0.5602089762687683,SUB-6529,P07813,1
0.15931177139282227,SUB-1004,P07813,0
0.7397060394287109,SUB-903,A3E7Z7,0
0.700990617275238,SUB-8777,A3E7Z7,0
0.6443935632705688,SUB-2416,Q7G9P4,0
0.8794350624084473,SUB-7175,Q7G9P4,0
0.11127358675003052,SUB-3334,P09417,0
0.8673380613327026,SUB-10087,P13569,1
0.6788039207458496,SUB-10087,P25536,1
0.6698091626167297,SUB-10087,K9MDK5,1
0.8459768295288086,SUB-10087,P76423,1
0.0705447793006897,SUB-7114,P13569,0
0.41480493545532227,SUB-8181,P13569,0
0.9250097274780273,SUB-8181,Q8BWF0,1
0.8917855620384216,SUB-5909,Q9CRC0,1
0.8335734605789185,SUB-2110,D5MU22,1
0.20733320713043213,SUB-5835,D5MU22,0
0.8036988973617554,SUB-6368,D5MU22,1
0.2344711422920227,SUB-8172,O81884,1
0.07856345176696777,SUB-8172,P76270,0
0.8451619148254395,SUB-9745,Q70XE6,1
0.5104674100875854,SUB-8494,Q70XE6,0
0.6114572286605835,SUB-9074,Q70XE6,0
0.513624906539917,SUB-5110,Q60FX6,0
0.5328075289726257,SUB-6558,Q60FX6,0
0.793446958065033,SUB-1618,Q60FX6,1
0.5835549831390381,SUB-9276,Q60FX6,1
0.536989152431488,SUB-1560,P0AET8,1
0.4986734390258789,SUB-1854,P0AET8,0
0.5356981158256531,SUB-5429,E7D7J5,1
0.5847352147102356,SUB-9578,O81094,0
0.6346276998519897,SUB-504,Q9AR22,0
0.7745374441146851,SUB-4438,Q9AR22,1
0.6901534795761108,SUB-1535,Q9AR22,0
0.46691539883613586,SUB-8625,Q4E4E7,0
0.6038017272949219,SUB-1758,D4GP73,1
0.8974586725234985,SUB-4651,Q04552,1
0.5034859776496887,SUB-5726,Q00796,0
0.7761662006378174,SUB-618,Q00796,1
0.9239829182624817,SUB-618,B0F411,1
0.6402688026428223,SUB-388,A0QWG6,0
0.7677422761917114,SUB-7792,Q76IC5,1
0.6251452565193176,SUB-7792,E7FHL9,0
0.602100133895874,SUB-7113,Q97XA5,0
0.5221981406211853,SUB-4810,O94823,0
0.8478847742080688,SUB-3851,O94823,1
0.72911137342453,SUB-3851,O70151,1
0.8411261439323425,SUB-3851,Q00IB3,1
0.90287184715271,SUB-3851,Q9U2M7,1
0.5063013434410095,SUB-7514,P24182,0
0.4555859863758087,SUB-1062,P09668,0
0.39556559920310974,SUB-4776,P09668,1
0.333530992269516,SUB-7405,P09668,1
0.267713725566864,SUB-9978,Q10RB4,0
0.26902174949645996,SUB-5463,P36269,0
0.7846766710281372,SUB-4462,P36269,1
0.9454209208488464,SUB-5634,P36269,1
0.8418591022491455,SUB-5634,P37111,0
0.6684601902961731,SUB-9855,P36269,0
0.38324981927871704,SUB-3742,Q07982,0
0.8000972270965576,SUB-10082,Q07982,0
0.8858734965324402,SUB-8617,Q07982,1
0.8448598384857178,SUB-9769,Q07982,1
0.8480523824691772,SUB-2188,Q07982,1
0.8159140348434448,SUB-519,I4DHV7,1
0.6629477739334106,SUB-8108,I4DHV7,0
0.6238313913345337,SUB-3166,G8XR50,0
0.2934309244155884,SUB-4079,P09889,0
0.511652946472168,SUB-1896,Q9AVQ1,1
0.4009542465209961,SUB-1314,Q9AVQ1,0
0.7231411933898926,SUB-1704,Q92484,1
0.35585817694664,SUB-5616,Q92484,0
0.1785832941532135,SUB-9648,Q92484,0
0.3300778269767761,SUB-6404,Q92484,1
0.1157023012638092,SUB-4418,Q92484,0
0.47145968675613403,SUB-10217,Q4WYG3,0
0.24148708581924438,SUB-1290,Q4WYG3,0
0.6157175302505493,SUB-9815,F6N111,0
0.6258096098899841,SUB-264,Q148L6,0
0.6714853644371033,SUB-6133,Q148L6,0
0.17316940426826477,SUB-3578,A4H9Q9,1
0.44804847240448,SUB-1311,A0EL75,1
0.44511279463768005,SUB-6174,A0EL75,1
0.3279840350151062,SUB-6231,A0EL75,1
0.4019666910171509,SUB-2639,A0EL75,1
0.8890442252159119,SUB-8848,Q8VU79,1
0.3866361379623413,SUB-4578,Q8VU79,0
0.37564632296562195,SUB-2548,B6F1A8,1
0.6752496957778931,SUB-7720,Q03J44,1
0.33059924840927124,SUB-9389,Q03J44,0
0.7904976606369019,SUB-3357,A9KT32,0
0.3693274259567261,SUB-10189,A9KT32,0
0.23802652955055237,SUB-5289,A8J4P1,0
0.4435423016548157,SUB-716,O24319,0
0.47096097469329834,SUB-8978,P00785,0
0.5221409797668457,SUB-5428,P00785,1
0.664681077003479,SUB-9444,Q3C2L6,1
0.664681077003479,SUB-6137,Q3C2L6,1
0.6641990542411804,SUB-4387,P31373,1
0.8035838603973389,SUB-6787,P31373,1
0.7985395193099976,SUB-6787,B3TNN8,1
0.6805905103683472,SUB-189,P31373,0
0.8409252166748047,SUB-9261,O95237,1
0.2952338457107544,SUB-8186,Q5UNS1,0
0.8451153039932251,SUB-4804,P51590,1
0.8214154243469238,SUB-44,P51590,0
0.7519240379333496,SUB-2172,Q3LHN4,1
0.963655412197113,SUB-2172,Q96KN2,1
0.709842324256897,SUB-7737,Q3LHN4,1
0.0829031765460968,SUB-7816,A9QXE0,0
0.7534550428390503,SUB-4628,A9QXE0,1
0.0955193042755127,SUB-7025,A9QXE0,0
0.24481767416000366,SUB-7476,A9QXE0,0
0.6548329591751099,SUB-5305,A9QXE0,1
0.014007031917572021,SUB-2934,A9QXE0,0
0.27326077222824097,SUB-6334,A9QXE0,0
0.38423192501068115,SUB-10204,P22367,0
0.32693010568618774,SUB-7131,Q8K4B7,0
0.636936604976654,SUB-7131,D4HRL0,1
0.8725220561027527,SUB-9280,Q8K4B7,1
0.19132402539253235,SUB-7084,Q8K4B7,0
0.8698819875717163,SUB-7084,P15304,1
0.9584629535675049,SUB-981,Q8K4B7,0
0.810632050037384,SUB-2376,Q8K4B7,0
0.22097349166870117,SUB-9897,Q8K4B7,0
0.3829399049282074,SUB-6960,Q8K4B7,0
0.7019590139389038,SUB-348,Q8K4B7,0
0.5042136311531067,SUB-6284,P0CG30,0
0.5652522444725037,SUB-4256,P0CG30,0
0.40108704566955566,SUB-5443,P0CG30,1
0.16969794034957886,SUB-4431,P0CG30,0
0.3684716522693634,SUB-2615,P0CG30,0
0.320810467004776,SUB-180,P0CG30,0
0.39471811056137085,SUB-1673,P04425,0
0.7915719747543335,SUB-5649,A8W7J6,0
0.8907647132873535,SUB-4297,H9TU28,0
0.14507025480270386,SUB-1370,Q9TVW2,0
0.24594873189926147,SUB-1370,P27652,1
0.7822762727737427,SUB-2198,Q9TVW2,0
0.8703311681747437,SUB-3744,A0A1L4AJD2,0
0.1351015865802765,SUB-9002,A0A1L4AJD2,0
0.7426641583442688,SUB-896,P07205,0
0.4310411512851715,SUB-10107,P53848,0
0.6297712326049805,SUB-1651,P43772,0
0.7378285527229309,SUB-461,P04036,0
0.5994799733161926,SUB-5499,A7J2C6,0
0.8412495851516724,SUB-3774,P78609,0
0.9118847846984863,SUB-3774,P39701,1
0.6541696190834045,SUB-5749,P06858,0
0.4909750819206238,SUB-9418,A0A0P0UPC6,1
0.6779154539108276,SUB-9418,Q2Z1W1,1
0.4760909378528595,SUB-1207,D5MP61,0
0.9058160781860352,SUB-821,O33456,0
0.5646995902061462,SUB-3102,Q8T882,0
0.5828640460968018,SUB-7221,Q8T882,1
0.5677886009216309,SUB-858,Q2FZL2,0
0.8610873222351074,SUB-7805,A3GHL4,1
0.5680558085441589,SUB-3974,A3GHL4,0
0.36551910638809204,SUB-3399,E8MGH8,0
0.4778519570827484,SUB-6873,P32179,0
0.5263849496841431,SUB-6873,Q6PFW1,1
0.7867534756660461,SUB-9598,Q5LUF3,0
0.31881654262542725,SUB-9734,P00784,1
0.6040838956832886,SUB-4148,P00784,1
0.8624520301818848,SUB-2556,P00784,1
0.7488416433334351,SUB-8404,P00784,1
0.7698319554328918,SUB-9060,P00784,1
0.2530636191368103,SUB-5193,P00784,0
0.4210774898529053,SUB-1078,P00784,0
0.14955782890319824,SUB-528,P00784,1
0.7367333173751831,SUB-4850,P00784,1
0.22133246064186096,SUB-10180,P46154,0
0.9434828758239746,SUB-10180,Q6AYS7,1
0.6214848160743713,SUB-8541,P46154,0
0.888999342918396,SUB-251,P46154,1
0.6828861236572266,SUB-2912,P46154,1
0.7420901656150818,SUB-1210,P46154,0
0.9041323661804199,SUB-2256,Q6YNI5,1
0.1774004101753235,SUB-6124,Q6YNI5,0
0.26028138399124146,SUB-5281,P0A6I0,0
0.30740857124328613,SUB-5612,P0A6I0,0
